frame_num,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy,activity
4103,0,0,0,0,0,0,0.512109,0.554167,0.421094,0.7,0,0,0,0,0,0,0,0,0,0,0,0,C
4104,0,0,0,0,0,0,0.511328,0.556944,0.421094,0.697917,0,0,0,0,0,0,0,0,0,0,0,0,C
4105,0,0,0,0,0,0,0.511328,0.555556,0.420703,0.697917,0,0,0,0,0,0,0,0,0,0,0,0,C
4106,0,0,0,0,0,0,0.5125,0.549306,0.421094,0.7,0,0,0,0,0,0,0,0,0,0,0,0,C
4107,0,0,0,0,0,0,0.513672,0.552778,0.421094,0.699306,0,0,0,0,0,0,0,0,0,0,0,0,C
4108,0,0,0,0,0,0,0.514453,0.554861,0.423047,0.700694,0,0,0,0,0,0,0,0,0,0,0,0,C
4109,0,0,0,0,0,0,0.509766,0.55,0.482031,0.724306,0,0,0,0,0,0,0,0,0,0,0,0,C
4110,0,0,0,0,0,0,0.508984,0.547917,0.480469,0.742361,0,0,0,0,0,0,0,0,0,0,0,0,C
4111,0,0,0,0,0,0,0.5125,0.550694,0.426562,0.755556,0,0,0,0,0,0,0,0,0,0,0,0,C
4112,0,0,0,0,0,0,0.514063,0.552083,0.424219,0.756944,0,0,0,0,0,0,0,0,0,0,0,0,C
4113,0,0,0,0,0,0,0.514453,0.553472,0.424609,0.756944,0,0,0,0,0,0,0,0,0,0,0,0,C
4114,0,0,0,0,0,0,0.514063,0.552778,0.424609,0.75625,0,0,0,0,0,0,0,0,0,0,0,0,C
4115,0,0,0,0,0,0,0.513672,0.552083,0.424609,0.75625,0,0,0,0,0,0,0,0,0,0,0,0,C
4116,0,0,0,0,0,0,0.513281,0.551389,0.425,0.754167,0,0,0,0,0,0,0,0,0,0,0,0,C
4117,0,0,0,0,0,0,0.508984,0.547222,0.482422,0.7375,0,0,0,0,0,0,0,0,0,0,0,0,C
4118,0,0,0,0,0,0,0.510156,0.542361,0.469141,0.715972,0,0,0,0,0,0,0,0,0,0,0,0,C
4119,0,0,0,0,0,0,0.514063,0.553472,0.428906,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,C
4120,0,0,0,0,0,0,0.514453,0.554861,0.423047,0.709028,0,0,0,0,0,0,0,0,0,0,0,0,C
4121,0,0,0,0,0,0,0.514063,0.55,0.43125,0.695833,0,0,0,0,0,0,0,0,0,0,0,0,C
4122,0,0,0,0,0,0,0.514844,0.547917,0.437891,0.684722,0,0,0,0,0,0,0,0,0,0,0,0,C
4123,0,0,0,0,0,0,0.517578,0.549306,0.442187,0.673611,0,0,0,0,0,0,0,0,0,0,0,0,C
4124,0,0,0,0,0,0,0.514063,0.548611,0.446094,0.663194,0,0,0,0,0,0,0,0,0,0,0,0,C
4125,0,0,0,0,0,0,0.515234,0.55,0.448047,0.665972,0,0,0,0,0,0,0,0,0,0,0,0,C
4126,0,0,0,0,0,0,0.511328,0.554861,0.442969,0.676389,0,0,0,0,0,0,0,0,0,0,0,0,C
4127,0,0,0,0,0,0,0.508984,0.555556,0.438281,0.690278,0,0,0,0,0,0,0,0,0,0,0,0,C
4128,0,0,0,0,0,0,0.508594,0.559722,0.431641,0.70625,0,0,0,0,0,0,0,0,0,0,0,0,C
4129,0,0,0,0,0,0,0.506641,0.561111,0.425781,0.715972,0,0,0,0,0,0,0,0,0,0,0,0,C
4130,0,0,0,0,0,0,0.505078,0.561806,0.426172,0.713194,0,0,0,0,0,0,0,0,0,0,0,0,C
4131,0,0,0,0,0,0,0.505859,0.5625,0.423438,0.725694,0,0,0,0,0,0,0,0,0,0,0,0,C
4132,0,0,0,0,0,0,0.505859,0.565972,0.421094,0.745139,0,0,0,0,0,0,0,0,0,0,0,0,C
4133,0,0,0,0,0,0,0.505859,0.56875,0.420703,0.744444,0,0,0,0,0,0,0,0,0,0,0,0,C
4134,0,0,0,0,0,0,0.505859,0.571528,0.431641,0.750694,0,0,0,0,0,0,0,0,0,0,0,0,C
4135,0,0,0,0,0,0,0.502734,0.571528,0.481641,0.764583,0,0,0,0,0,0,0,0,0,0,0,0,C
4136,0,0,0,0,0,0,0.504297,0.565972,0.501562,0.792361,0,0,0,0,0,0,0,0,0,0,0,0,C
4137,0,0,0,0,0,0,0.504687,0.573611,0.444922,0.800694,0,0,0,0,0,0,0,0,0,0,0,0,C
4138,0,0,0,0,0,0,0.505859,0.577778,0.427344,0.80625,0,0,0,0,0,0,0,0,0,0,0,0,C
4139,0,0,0,0,0,0,0.505078,0.579167,0.411328,0.809028,0,0,0,0,0,0,0,0,0,0,0,0,C
4140,0,0,0,0,0,0,0.505078,0.579167,0.407813,0.809028,0,0,0,0,0,0,0,0,0,0,0,0,C
4141,0,0,0,0,0,0,0.505078,0.579861,0.408594,0.808333,0,0,0,0,0,0,0,0,0,0,0,0,C
4142,0,0,0,0,0,0,0.505078,0.579167,0.409766,0.809028,0,0,0,0,0,0,0,0,0,0,0,0,C
4143,0,0,0,0,0,0,0.505078,0.579861,0.408984,0.808333,0,0,0,0,0,0,0,0,0,0,0,0,C
4144,0,0,0,0,0,0,0.505859,0.579167,0.408984,0.808333,0,0,0,0,0,0,0,0,0,0,0,0,C
4145,0,0,0,0,0,0,0.505469,0.574306,0.409766,0.809028,0,0,0,0,0,0,0,0,0,0,0,0,C
4146,0,0,0,0,0,0,0.504297,0.568056,0.449219,0.805556,0,0,0,0,0,0,0,0,0,0,0,0,C
4147,0,0,0,0,0,0,0.501953,0.563889,0.511328,0.775,0,0,0,0,0,0,0,0,0,0,0,0,C
4148,0,0,0,0,0,0,0.500781,0.572222,0.478906,0.753472,0,0,0,0,0,0,0,0,0,0,0,0,C
4149,0,0,0,0,0,0,0.501953,0.577083,0.420703,0.745833,0,0,0,0,0,0,0,0,0,0,0,0,C
4150,0,0,0,0,0,0,0.500781,0.578472,0.421484,0.753472,0,0,0,0,0,0,0,0,0,0,0,0,C
4151,0,0,0,0,0,0,0.5,0.578472,0.421484,0.752778,0,0,0,0,0,0,0,0,0,0,0,0,C
4152,0,0,0,0,0,0,0.500391,0.579167,0.421484,0.752083,0,0,0,0,0,0,0,0,0,0,0,0,C
4153,0,0,0,0,0,0,0.5,0.574306,0.421875,0.751389,0,0,0,0,0,0,0,0,0,0,0,0,C
4154,0,0,0,0,0,0,0.503516,0.570139,0.421875,0.752083,0,0,0,0,0,0,0,0,0,0,0,0,C
4155,0,0,0,0,0,0,0.503125,0.569444,0.421875,0.752778,0,0,0,0,0,0,0,0,0,0,0,0,C
4156,0,0,0,0,0,0,0.501562,0.570833,0.421484,0.752083,0,0,0,0,0,0,0,0,0,0,0,0,C
4157,0,0,0,0,0,0,0.501172,0.572917,0.421484,0.752083,0,0,0,0,0,0,0,0,0,0,0,0,C
4158,0,0,0,0,0,0,0.501172,0.573611,0.421484,0.751389,0,0,0,0,0,0,0,0,0,0,0,0,C
4159,0,0,0,0,0,0,0.500391,0.574306,0.421484,0.751389,0,0,0,0,0,0,0,0,0,0,0,0,C
4160,0,0,0,0,0,0,0.500781,0.575,0.421484,0.751389,0,0,0,0,0,0,0,0,0,0,0,0,C
4161,0,0,0,0,0,0,0.5,0.575,0.421484,0.751389,0,0,0,0,0,0,0,0,0,0,0,0,C
4162,0,0,0,0,0,0,0.500391,0.575694,0.421875,0.751389,0,0,0,0,0,0,0,0,0,0,0,0,C
4163,0,0,0,0,0,0,0.500781,0.575,0.421875,0.752083,0,0,0,0,0,0,0,0,0,0,0,0,C
4164,0,0,0,0,0,0,0.5,0.575,0.421484,0.751389,0,0,0,0,0,0,0,0,0,0,0,0,C
4165,0,0,0,0,0,0,0.499219,0.56875,0.421484,0.75,0,0,0,0,0,0,0,0,0,0,0,0,C
4166,0,0,0,0,0,0,0.50625,0.563889,0.421484,0.753472,0,0,0,0,0,0,0,0,0,0,0,0,C
4167,0,0,0,0,0,0,0.50625,0.565972,0.421484,0.753472,0,0,0,0,0,0,0,0,0,0,0,0,C
4168,0,0,0,0,0,0,0.50625,0.569444,0.421484,0.753472,0,0,0,0,0,0,0,0,0,0,0,0,C
4169,0,0,0,0,0,0,0.50625,0.570139,0.421484,0.753472,0,0,0,0,0,0,0,0,0,0,0,0,C
4170,0,0,0,0,0,0,0.505859,0.571528,0.421094,0.752778,0,0,0,0,0,0,0,0,0,0,0,0,C
4171,0,0,0,0,0,0,0.505469,0.571528,0.421094,0.752778,0,0,0,0,0,0,0,0,0,0,0,0,C
4172,0,0,0,0,0,0,0.50625,0.571528,0.421484,0.753472,0,0,0,0,0,0,0,0,0,0,0,0,C
4173,0,0,0,0,0,0,0.505469,0.572917,0.421875,0.753472,0,0,0,0,0,0,0,0,0,0,0,0,C
4174,0,0,0,0,0,0,0.505469,0.573611,0.421875,0.752778,0,0,0,0,0,0,0,0,0,0,0,0,C
4175,0,0,0,0,0,0,0.505469,0.573611,0.421484,0.752083,0,0,0,0,0,0,0,0,0,0,0,0,C
4176,0,0,0,0,0,0,0.505078,0.572222,0.421484,0.752083,0,0,0,0,0,0,0,0,0,0,0,0,C
4177,0,0,0,0,0,0,0.505469,0.570139,0.421484,0.752778,0,0,0,0,0,0,0,0,0,0,0,0,C
4178,0,0,0,0,0,0,0.50625,0.570833,0.421094,0.752778,0,0,0,0,0,0,0,0,0,0,0,0,C
4179,0,0,0,0,0,0,0.505469,0.571528,0.421094,0.752778,0,0,0,0,0,0,0,0,0,0,0,0,C
4180,0,0,0,0,0,0,0.505859,0.570833,0.420703,0.752778,0,0,0,0,0,0,0,0,0,0,0,0,C
4181,0,0,0,0,0,0,0.505859,0.571528,0.420703,0.752083,0,0,0,0,0,0,0,0,0,0,0,0,C
4182,0,0,0,0,0,0,0.505469,0.572222,0.421094,0.752778,0,0,0,0,0,0,0,0,0,0,0,0,C
4183,0,0,0,0,0,0,0.505469,0.571528,0.421094,0.752778,0,0,0,0,0,0,0,0,0,0,0,0,C
4184,0,0,0,0,0,0,0.505469,0.570833,0.421484,0.752778,0,0,0,0,0,0,0,0,0,0,0,0,C
4185,0,0,0,0,0,0,0.505469,0.565278,0.421094,0.752778,0,0,0,0,0,0,0,0,0,0,0,0,C
4186,0,0,0,0,0,0,0.498828,0.565278,0.421094,0.747917,0,0,0,0,0,0,0,0,0,0,0,0,C
4187,0,0,0,0,0,0,0.495703,0.565972,0.421484,0.746528,0,0,0,0,0,0,0,0,0,0,0,0,C
4188,0,0,0,0,0,0,0.494141,0.568056,0.420703,0.747917,0,0,0,0,0,0,0,0,0,0,0,0,C
4189,0,0,0,0,0,0,0.492969,0.569444,0.421094,0.745833,0,0,0,0,0,0,0,0,0,0,0,0,C
4190,0,0,0,0,0,0,0.491797,0.570139,0.421094,0.746528,0,0,0,0,0,0,0,0,0,0,0,0,C
4191,0,0,0,0,0,0,0.490625,0.570833,0.421094,0.741667,0,0,0,0,0,0,0,0,0,0,0,0,C
4192,0,0,0,0,0,0,0.491016,0.571528,0.421094,0.743056,0,0,0,0,0,0,0,0,0,0,0,0,C
4193,0,0,0,0,0,0,0.493359,0.570833,0.421484,0.741667,0,0,0,0,0,0,0,0,0,0,0,0,C
4194,0,0,0,0,0,0,0.495313,0.569444,0.421484,0.748611,0,0,0,0,0,0,0,0,0,0,0,0,C
4195,0,0,0,0,0,0,0.503906,0.566667,0.421875,0.750694,0,0,0,0,0,0,0,0,0,0,0,0,C
4196,0,0,0,0,0,0,0.519141,0.567361,0.421484,0.745833,0,0,0,0,0,0,0,0,0,0,0,0,C
4197,0,0,0,0,0,0,0.535156,0.596528,0.421875,0.752778,0,0,0,0,0,0,0,0,0,0,0,0,C
4198,0,0,0,0,0,0,0.535156,0.615278,0.421484,0.753472,0,0,0,0,0,0,0,0,0,0,0,0,C
4199,0,0,0,0,0,0,0.540625,0.645139,0.425781,0.745833,0,0,0,0,0,0,0,0,0,0,0,0,C
4200,0,0,0,0,0,0,0.540234,0.640278,0.426562,0.734028,0,0,0,0,0,0,0,0,0,0,0,0,C
4201,0,0,0,0,0,0,0.540625,0.642361,0.420703,0.719444,0,0,0,0,0,0,0,0,0,0,0,0,C
4202,0,0,0,0,0,0,0.54375,0.650694,0.420703,0.713194,0,0,0,0,0,0,0,0,0,0,0,0,C
4203,0,0,0,0,0,0,0.542188,0.647222,0.420703,0.713889,0,0,0,0,0,0,0,0,0,0,0,0,C
4204,0,0,0,0,0,0,0.545703,0.646528,0.420703,0.713194,0,0,0,0,0,0,0,0,0,0,0,0,C
4205,0,0,0,0,0,0,0.548047,0.663194,0.420312,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,C
4206,0,0,0,0,0,0,0.553516,0.674306,0.420312,0.713889,0,0,0,0,0,0,0,0,0,0,0,0,C
4207,0,0,0,0,0,0,0.554688,0.66875,0.420312,0.713889,0,0,0,0,0,0,0,0,0,0,0,0,C
4208,0,0,0,0,0,0,0.556641,0.691667,0.420703,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,C
4209,0,0,0,0,0,0,0.560156,0.711111,0.423047,0.704167,0,0,0,0,0,0,0,0,0,0,0,0,C
4210,0,0,0,0,0,0,0.564844,0.732639,0.425391,0.697917,0,0,0,0,0,0,0,0,0,0,0,0,C
4211,0,0,0,0,0,0,0.569531,0.752778,0.428906,0.688889,0,0,0,0,0,0,0,0,0,0,0,0,C
4212,0,0,0,0,0,0,0.574219,0.772222,0.432422,0.679167,0,0,0,0,0,0,0,0,0,0,0,0,C
4213,0,0,0,0,0,0,0.577344,0.791667,0.442969,0.66875,0,0,0,0,0,0,0,0,0,0,0,0,C
4214,0,0,0,0,0,0,0.584375,0.806944,0.449219,0.657639,0,0,0,0,0,0,0,0,0,0,0,0,C
4215,0,0,0,0,0,0,0.589844,0.813194,0.459375,0.643056,0,0,0,0,0,0,0,0,0,0,0,0,C
4216,0,0,0,0,0,0,0.595312,0.826389,0.467969,0.631944,0,0,0,0,0,0,0,0,0,0,0,0,C
4217,0,0,0,0,0,0,0.601953,0.8375,0.473437,0.621528,0,0,0,0,0,0,0,0,0,0,0,0,C
4218,0,0,0,0,0,0,0.610156,0.85,0.48125,0.609722,0,0,0,0,0,0,0,0,0,0,0,0,C
4219,0,0,0,0,0,0,0,0,0.489453,0.602778,0,0,0,0,0,0,0,0,0,0,0,0,C
4220,0,0,0,0,0,0,0,0,0.494141,0.597917,0,0,0,0,0,0,0,0,0,0,0,0,C
4221,0,0,0,0,0,0,0,0,0.499219,0.586111,0,0,0,0,0,0,0,0,0,0,0,0,C
4222,0,0,0,0,0,0,0,0,0.501562,0.585417,0,0,0,0,0,0,0,0,0,0,0,0,C
4223,0,0,0,0,0,0,0,0,0.501562,0.583333,0,0,0,0,0,0,0,0,0,0,0,0,C
4224,0,0,0,0,0,0,0,0,0.500391,0.576389,0,0,0,0,0,0,0,0,0,0,0,0,C
4225,0,0,0,0,0,0,0,0,0.495703,0.570139,0,0,0,0,0,0,0,0,0,0,0,0,C
4226,0,0,0,0,0,0,0,0,0.497656,0.568056,0,0,0,0,0,0,0,0,0,0,0,0,C
4227,0,0,0,0,0,0,0,0,0.506641,0.565278,0,0,0,0,0,0,0,0,0,0,0,0,C
4228,0,0,0,0,0,0,0,0,0.512891,0.564583,0,0,0,0,0,0,0,0,0,0,0,0,C
4229,0,0,0,0,0,0,0,0,0.510938,0.561806,0,0,0,0,0,0,0,0,0,0,0,0,C
4230,0,0,0,0,0,0,0,0,0.489453,0.567361,0,0,0,0,0,0,0,0,0,0,0,0,C
4231,0,0,0,0,0,0,0,0,0.479297,0.572917,0,0,0,0,0,0,0,0,0,0,0,0,C
4232,0,0,0,0,0,0,0,0,0.480078,0.575,0,0,0,0,0,0,0,0,0,0,0,0,C
4233,0,0,0,0,0,0,0,0,0.471094,0.578472,0,0,0,0,0,0,0,0,0,0,0,0,C
4234,0,0,0,0,0,0,0,0,0.458203,0.575,0,0,0,0,0,0,0,0,0,0,0,0,C
4235,0,0,0,0,0,0,0,0,0.459766,0.577083,0,0,0,0,0,0,0,0,0,0,0,0,C
4236,0,0,0,0,0,0,0,0,0.48125,0.593056,0,0,0,0,0,0,0,0,0,0,0,0,C
4237,0,0,0,0,0,0,0,0,0.475391,0.6,0,0,0,0,0,0,0,0,0,0,0,0,C
4238,0,0,0,0,0,0,0,0,0.475781,0.597917,0,0,0,0,0,0,0,0,0,0,0,0,C
4239,0,0,0,0,0,0,0,0,0.489062,0.589583,0,0,0,0,0,0,0,0,0,0,0,0,C
4240,0,0,0,0,0,0,0,0,0.500781,0.576389,0,0,0,0,0,0,0,0,0,0,0,0,C
4241,0,0,0,0,0,0,0,0,0.496094,0.579167,0,0,0,0,0,0,0,0,0,0,0,0,C
4242,0,0,0,0,0,0,0,0,0.49375,0.586111,0,0,0,0,0,0,0,0,0,0,0,0,C
4243,0,0,0,0,0,0,0,0,0.483203,0.602778,0,0,0,0,0,0,0,0,0,0,0,0,C
4244,0,0,0,0,0,0,0,0,0.489062,0.599306,0,0,0,0,0,0,0,0,0,0,0,0,C
4245,0,0,0,0,0,0,0,0,0.510156,0.586806,0,0,0,0,0,0,0,0,0,0,0,0,C
4246,0,0,0,0,0,0,0,0,0.508594,0.584722,0,0,0,0,0,0,0,0,0,0,0,0,C
4247,0,0,0,0,0,0,0,0,0.513672,0.584028,0,0,0,0,0,0,0,0,0,0,0,0,C
4248,0,0,0,0,0,0,0,0,0.514453,0.5875,0,0,0,0,0,0,0,0,0,0,0,0,C
4249,0,0,0,0,0,0,0,0,0.510938,0.581944,0,0,0,0,0,0,0,0,0,0,0,0,C
4250,0,0,0,0,0,0,0,0,0.500391,0.579167,0,0,0,0,0,0,0,0,0,0,0,0,C
4251,0,0,0,0,0,0,0,0,0.498047,0.590972,0,0,0,0,0,0,0,0,0,0,0,0,C
4252,0,0,0,0,0,0,0,0,0.509375,0.586806,0,0,0,0,0,0,0,0,0,0,0,0,C
4253,0,0,0,0,0,0,0,0,0.520312,0.584722,0,0,0,0,0,0,0,0,0,0,0,0,C
4254,0,0,0,0,0,0,0,0,0.519141,0.577083,0,0,0,0,0,0,0,0,0,0,0,0,C
4255,0,0,0,0,0,0,0,0,0.516797,0.573611,0,0,0,0,0,0,0,0,0,0,0,0,C
4256,0,0,0,0,0,0,0,0,0.511719,0.573611,0,0,0,0,0,0,0,0,0,0,0,0,C
4257,0,0,0,0,0,0,0,0,0.510547,0.579167,0,0,0,0,0,0,0,0,0,0,0,0,C
4258,0,0,0,0,0,0,0,0,0.509766,0.579167,0,0,0,0,0,0,0,0,0,0,0,0,C
4259,0,0,0,0,0,0,0,0,0.505859,0.584722,0,0,0,0,0,0,0,0,0,0,0,0,C
4260,0,0,0,0,0,0,0,0,0.504297,0.577778,0,0,0,0,0,0,0,0,0,0,0,0,C
4261,0,0,0,0,0,0,0,0,0.504297,0.570833,0,0,0,0,0,0,0,0,0,0,0,0,C
4262,0,0,0,0,0,0,0,0,0.50625,0.572917,0,0,0,0,0,0,0,0,0,0,0,0,C
4263,0,0,0,0,0,0,0,0,0.491016,0.620833,0,0,0,0,0,0,0,0,0,0,0,0,C
4264,0,0,0,0,0,0,0,0,0.491406,0.620833,0,0,0,0,0,0,0,0,0,0,0,0,C
4265,0,0,0,0,0,0,0,0,0.491016,0.620139,0,0,0,0,0,0,0,0,0,0,0,0,C
4266,0,0,0,0,0,0,0,0,0.491406,0.620139,0,0,0,0,0,0,0,0,0,0,0,0,C
4267,0,0,0,0,0,0,0,0,0.490234,0.620139,0,0,0,0,0,0,0,0,0,0,0,0,C
4268,0,0,0,0,0,0,0,0,0.489844,0.625,0,0,0,0,0,0,0,0,0,0,0,0,C
4269,0,0,0,0,0,0,0,0,0.490625,0.624306,0,0,0,0,0,0,0,0,0,0,0,0,C
4270,0,0,0,0,0,0,0,0,0.490625,0.619444,0,0,0,0,0,0,0,0,0,0,0,0,C
4271,0,0,0,0,0,0,0,0,0.490234,0.620139,0,0,0,0,0,0,0,0,0,0,0,0,C
4272,0,0,0,0,0,0,0,0,0.490234,0.620139,0,0,0,0,0,0,0,0,0,0,0,0,C
4273,0,0,0,0,0,0,0,0,0.489844,0.620139,0,0,0,0,0,0,0,0,0,0,0,0,C
4274,0,0,0,0,0,0,0,0,0.489844,0.619444,0,0,0,0,0,0,0,0,0,0,0,0,C
4275,0,0,0,0,0,0,0,0,0.489844,0.61875,0,0,0,0,0,0,0,0,0,0,0,0,C
4276,0,0,0,0,0,0,0,0,0.489844,0.620139,0,0,0,0,0,0,0,0,0,0,0,0,C
4277,0,0,0,0,0,0,0,0,0.489844,0.620139,0,0,0,0,0,0,0,0,0,0,0,0,C
4278,0,0,0,0,0,0,0,0,0.490234,0.620833,0,0,0,0,0,0,0,0,0,0,0,0,C
4279,0,0,0,0,0,0,0,0,0.490234,0.620139,0,0,0,0,0,0,0,0,0,0,0,0,C
4280,0,0,0,0,0,0,0,0,0.490234,0.619444,0,0,0,0,0,0,0,0,0,0,0,0,C
4281,0,0,0,0,0,0,0,0,0.490625,0.620139,0,0,0,0,0,0,0,0,0,0,0,0,C
4282,0,0,0,0,0,0,0,0,0.490234,0.620833,0,0,0,0,0,0,0,0,0,0,0,0,C
4283,0,0,0,0,0,0,0,0,0.490234,0.620139,0,0,0,0,0,0,0,0,0,0,0,0,C
4284,0,0,0,0,0,0,0,0,0.489453,0.620139,0,0,0,0,0,0,0,0,0,0,0,0,C
4285,0,0,0,0,0,0,0,0,0.489844,0.621528,0,0,0,0,0,0,0,0,0,0,0,0,C
4286,0,0,0,0,0,0,0,0,0.490234,0.622917,0,0,0,0,0,0,0,0,0,0,0,0,C
4287,0,0,0,0,0,0,0,0,0.491406,0.625,0,0,0,0,0,0,0,0,0,0,0,0,C
4288,0,0,0,0,0,0,0,0,0.490625,0.626389,0,0,0,0,0,0,0,0,0,0,0,0,C
4289,0,0,0,0,0,0,0,0,0.480469,0.628472,0,0,0,0,0,0,0,0,0,0,0,0,C
4290,0,0,0,0,0,0,0,0,0.479297,0.634722,0,0,0,0,0,0,0,0,0,0,0,0,C
4291,0,0,0,0,0,0,0,0,0.480469,0.633333,0,0,0,0,0,0,0,0,0,0,0,0,C
4292,0,0,0,0,0,0,0,0,0.479297,0.635417,0,0,0,0,0,0,0,0,0,0,0,0,C
4293,0,0,0,0,0,0,0,0,0.478906,0.6375,0,0,0,0,0,0,0,0,0,0,0,0,C
4294,0,0,0,0,0,0,0,0,0.480859,0.632639,0,0,0,0,0,0,0,0,0,0,0,0,C
4295,0,0,0,0,0,0,0,0,0.483984,0.616667,0,0,0,0,0,0,0,0,0,0,0,0,C
4296,0,0,0,0,0,0,0,0,0.486719,0.607639,0,0,0,0,0,0,0,0,0,0,0,0,C
4297,0,0,0,0,0,0,0,0,0.492188,0.593056,0,0,0,0,0,0,0,0,0,0,0,0,C
4298,0,0,0,0,0,0,0,0,0.502734,0.592361,0,0,0,0,0,0,0,0,0,0,0,0,C
4299,0,0,0,0,0,0,0,0,0.50625,0.590972,0,0,0,0,0,0,0,0,0,0,0,0,C
4300,0,0,0,0,0,0,0,0,0.514063,0.5875,0,0,0,0,0,0,0,0,0,0,0,0,C
4301,0,0,0,0,0,0,0,0,0.505859,0.592361,0,0,0,0,0,0,0,0,0,0,0,0,C
4302,0,0,0,0,0,0,0,0,0.501953,0.6125,0,0,0,0,0,0,0,0,0,0,0,0,C
4303,0,0,0,0,0,0,0,0,0.5,0.6125,0,0,0,0,0,0,0,0,0,0,0,0,C
4304,0,0,0,0,0,0,0,0,0.501562,0.613889,0,0,0,0,0,0,0,0,0,0,0,0,C
4305,0,0,0,0,0,0,0,0,0.500391,0.613194,0,0,0,0,0,0,0,0,0,0,0,0,C
4306,0,0,0,0,0,0,0,0,0.499609,0.6125,0,0,0,0,0,0,0,0,0,0,0,0,C
4307,0,0,0,0,0,0,0,0,0.5,0.613194,0,0,0,0,0,0,0,0,0,0,0,0,C
4308,0,0,0,0,0,0,0,0,0.499609,0.611806,0,0,0,0,0,0,0,0,0,0,0,0,C
4309,0,0,0,0,0,0,0,0,0.496875,0.611806,0,0,0,0,0,0,0,0,0,0,0,0,C
4310,0,0,0,0,0,0,0,0,0.496875,0.611806,0,0,0,0,0,0,0,0,0,0,0,0,C
4311,0,0,0,0,0,0,0,0,0.505469,0.609028,0,0,0,0,0,0,0,0,0,0,0,0,C
4312,0,0,0,0,0,0,0,0,0.533594,0.607639,0,0,0,0,0,0,0,0,0,0,0,0,C
4313,0,0,0,0,0,0,0,0,0.534766,0.604861,0,0,0,0,0,0,0,0,0,0,0,0,C
4314,0,0,0,0,0,0,0,0,0.532031,0.598611,0,0,0,0,0,0,0,0,0,0,0,0,C
4315,0,0,0,0,0,0,0,0,0.530469,0.588194,0,0,0,0,0,0,0,0,0,0,0,0,C
4316,0,0,0,0,0,0,0,0,0.529297,0.584722,0,0,0,0,0,0,0,0,0,0,0,0,C
4317,0,0,0,0,0,0,0,0,0.528125,0.577083,0,0,0,0,0,0,0,0,0,0,0,0,C
4318,0,0,0,0,0,0,0,0,0.526563,0.570139,0,0,0,0,0,0,0,0,0,0,0,0,C
4319,0,0,0,0,0,0,0,0,0.525781,0.565972,0,0,0,0,0,0,0,0,0,0,0,0,C
4320,0,0,0,0,0,0,0,0,0.488672,0.536111,0,0,0,0,0,0,0,0,0,0,0,0,C
4321,0,0,0,0,0,0,0,0,0.486719,0.534722,0,0,0,0,0,0,0,0,0,0,0,0,C
4322,0,0,0,0,0,0,0,0,0.484766,0.5375,0,0,0,0,0,0,0,0,0,0,0,0,C
4323,0,0,0,0,0,0,0,0,0.484375,0.538889,0,0,0,0,0,0,0,0,0,0,0,0,C
4324,0,0,0,0,0,0,0,0,0.482812,0.538194,0,0,0,0,0,0,0,0,0,0,0,0,C
4325,0,0,0,0,0,0,0,0,0.480859,0.540278,0,0,0,0,0,0,0,0,0,0,0,0,C
4326,0,0,0,0,0,0,0,0,0.480469,0.542361,0,0,0,0,0,0,0,0,0,0,0,0,C
4327,0,0,0,0,0,0,0,0,0.479297,0.541667,0,0,0,0,0,0,0,0,0,0,0,0,C
4328,0,0,0,0,0,0,0,0,0.480469,0.543056,0,0,0,0,0,0,0,0,0,0,0,0,C
4329,0,0,0,0,0,0,0,0,0.479688,0.54375,0,0,0,0,0,0,0,0,0,0,0,0,C
4330,0,0,0,0,0,0,0,0,0.477734,0.545833,0,0,0,0,0,0,0,0,0,0,0,0,C
4331,0,0,0,0,0,0,0,0,0.477344,0.546528,0,0,0,0,0,0,0,0,0,0,0,0,C
4332,0,0,0,0,0,0,0,0,0.477344,0.547222,0,0,0,0,0,0,0,0,0,0,0,0,C
4333,0,0,0,0,0,0,0,0,0.476953,0.548611,0,0,0,0,0,0,0,0,0,0,0,0,C
4334,0,0,0,0,0,0,0,0,0.476953,0.548611,0,0,0,0,0,0,0,0,0,0,0,0,C
4335,0,0,0,0,0,0,0,0,0.476953,0.547917,0,0,0,0,0,0,0,0,0,0,0,0,C
4336,0,0,0,0,0,0,0,0,0.476562,0.547917,0,0,0,0,0,0,0,0,0,0,0,0,C
4337,0,0,0,0,0,0,0,0,0.476953,0.548611,0,0,0,0,0,0,0,0,0,0,0,0,C
4338,0,0,0,0,0,0,0,0,0.477344,0.548611,0,0,0,0,0,0,0,0,0,0,0,0,C
4339,0,0,0,0,0,0,0,0,0.476953,0.548611,0,0,0,0,0,0,0,0,0,0,0,0,C
4340,0,0,0,0,0,0,0,0,0.477344,0.548611,0,0,0,0,0,0,0,0,0,0,0,0,C
