,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy
5204,0,0,0,0,0,0,687.00032,393.50016,0,0,565.50016,475.99992,713.50016,524.49984,0,0,0,0,0,0,0,0
5205,0,0,0,0,0,0,686.49984,390.49992,0,0,568,456.99984,713.50016,524.00016,0,0,0,0,0,0,0,0
5206,0,0,0,0,0,0,687.00032,391.00032,0,0,571.00032,441,712.99968,524.00016,0,0,0,0,0,0,0,0
5207,0,0,0,0,0,0,687.00032,392.50008,0,0,574.49984,434.49984,712.99968,524.49984,0,0,0,0,0,0,0,0
5208,0,0,0,0,0,0,686.49984,391.5,0,0,572.50048,433.49976,712.50048,524.49984,0,0,0,0,0,0,0,0
5209,0,0,0,0,0,0,685.99936,392.99976,0,0,574.00064,428.99976,713.50016,525.49992,0,0,0,0,0,0,0,0
5210,0,0,0,0,0,0,686.49984,392.99976,0,0,574.49984,428.99976,713.50016,525.49992,0,0,0,0,0,0,0,0
5211,0,0,0,0,0,0,686.49984,391.5,0,0,575.00032,428.99976,714.00064,524.00016,0,0,0,0,0,0,0,0
5212,0,0,0,0,0,0,686.49984,390.00024,0,0,574.00064,434.49984,712.99968,523.49976,0,0,0,0,0,0,0,0
5213,0,0,0,0,0,0,686.49984,390.49992,0,0,572,439.50024,712.99968,523.49976,0,0,0,0,0,0,0,0
5214,0,0,0,0,0,0,687.00032,390.00024,0,0,568.99968,451.49976,713.50016,523.49976,0,0,0,0,0,0,0,0
5215,0,0,0,0,0,0,686.49984,390.49992,0,0,559.49952,458.50032,712.99968,523.49976,0,0,0,0,0,0,0,0
5216,0,0,0,0,0,0,686.49984,390.00024,0,0,544.99968,469.49976,712.99968,524.00016,0,0,0,0,0,0,0,0
5217,0,0,0,0,0,0,687.00032,390.00024,0,0,523.00032,483.99984,712.99968,524.00016,0,0,0,0,0,0,0,0
5218,0,0,0,0,0,0,684.99968,388.49976,0,0,537.50016,473.50008,713.50016,524.00016,0,0,0,0,0,0,0,0
5219,0,0,0,0,0,0,686.49984,390.49992,0,0,524.99968,480.49992,712.99968,524.49984,0,0,0,0,0,0,0,0
5220,0,0,0,0,0,0,688,390.49992,0,0,518.49984,501.50016,714.00064,524.00016,0,0,0,0,0,0,0,0
5221,0,0,0,0,0,0,688,390.00024,0,0,545.99936,495.49968,712.99968,524.00016,0,0,0,0,0,0,0,0
5222,0,0,0,0,0,0,687.49952,390.49992,0,0,560.50048,472.99968,712.99968,524.00016,0,0,0,0,0,0,0,0
5223,0,0,0,0,0,0,687.49952,391.5,0,0,565.99936,454.99968,712.99968,524.00016,0,0,0,0,0,0,0,0
5224,0,0,0,0,0,0,687.00032,390.00024,0,0,574.00064,439.99992,712.99968,524.00016,0,0,0,0,0,0,0,0
5225,0,0,0,0,0,0,687.49952,391.5,0,0,576,433.00008,712.99968,524.00016,0,0,0,0,0,0,0,0
5226,0,0,0,0,0,0,687.00032,390.49992,0,0,576.50048,430.99992,712.99968,524.00016,0,0,0,0,0,0,0,0
5227,0,0,0,0,0,0,687.00032,390.49992,0,0,577.99936,428.99976,713.50016,524.49984,0,0,0,0,0,0,0,0
5228,0,0,0,0,0,0,687.00032,391.5,0,0,578.49984,427.00032,712.99968,524.00016,0,0,0,0,0,0,0,0
5229,0,0,0,0,0,0,687.00032,391.5,0,0,579.00032,424.00008,712.99968,524.00016,0,0,0,0,0,0,0,0
5230,0,0,0,0,0,0,686.49984,391.99968,0,0,577.99936,426.49992,712.50048,524.00016,0,0,0,0,0,0,0,0
5231,0,0,0,0,0,0,686.49984,393.50016,0,0,575.00032,436.5,712.99968,524.00016,0,0,0,0,0,0,0,0
5232,0,0,0,0,0,0,685.99936,391.99968,0,0,571.49952,447.50016,712.99968,523.49976,0,0,0,0,0,0,0,0
5233,0,0,0,0,0,0,686.49984,392.50008,0,0,564.99968,456.50016,713.50016,524.00016,0,0,0,0,0,0,0,0
5234,0,0,0,0,0,0,686.49984,393.99984,0,0,553.50016,470.00016,713.50016,524.00016,0,0,0,0,0,0,0,0
5235,0,0,0,0,0,0,685.50016,391.99968,0,0,537.50016,483.50016,712.99968,523.49976,0,0,0,0,0,0,0,0
5236,0,0,0,0,0,0,685.50016,393.50016,0,0,548.50048,479.49984,713.50016,524.49984,0,0,0,0,0,0,0,0
5237,0,0,0,0,0,0,685.50016,391.5,0,0,551.49952,471.49992,714.00064,524.00016,0,0,0,0,0,0,0,0
5238,0,0,0,0,0,0,685.50016,391.99968,0,0,540.50048,478.00008,712.99968,524.49984,0,0,0,0,0,0,0,0
5239,0,0,0,0,0,0,685.99936,392.50008,0,0,526.49984,495.49968,713.50016,524.00016,0,0,0,0,0,0,0,0
5240,0,0,0,0,0,0,685.50016,392.50008,0,0,543.49952,495.49968,713.50016,524.00016,0,0,0,0,0,0,0,0
5241,0,0,0,0,0,0,685.99936,392.99976,0,0,551.49952,491.99976,714.00064,523.49976,0,0,0,0,0,0,0,0
5242,0,0,0,0,0,0,686.49984,392.99976,0,0,560.50048,473.50008,713.50016,524.00016,0,0,0,0,0,0,0,0
5243,0,0,0,0,0,0,685.50016,392.50008,0,0,565.99936,454.99968,714.00064,524.00016,0,0,0,0,0,0,0,0
5244,0,0,0,0,0,0,685.99936,391.99968,0,0,572,441.49968,712.99968,524.00016,0,0,0,0,0,0,0,0
5245,0,0,0,0,0,0,684.50048,391.00032,0,0,576.99968,432.49968,712.99968,524.00016,0,0,0,0,0,0,0,0
5246,0,0,0,0,0,0,684.50048,390.00024,0,0,576.99968,430.50024,712.50048,524.49984,0,0,0,0,0,0,0,0
5247,0,0,0,0,0,0,683.00032,389.00016,0,0,578.49984,430.50024,712.50048,524.00016,0,0,0,0,0,0,0,0
5248,0,0,0,0,0,0,681.99936,388.00008,0,0,579.00032,427.99968,712.50048,524.00016,0,0,0,0,0,0,0,0
5249,0,0,0,0,0,0,682.49984,389.00016,0,0,578.49984,427.99968,712.99968,524.00016,0,0,0,0,0,0,0,0
5250,0,0,0,0,0,0,681.50016,388.00008,0,0,579.00032,427.00032,713.50016,524.00016,0,0,0,0,0,0,0,0
5251,0,0,0,0,0,0,682.49984,388.00008,0,0,580.50048,425.49984,713.50016,524.00016,0,0,0,0,0,0,0,0
5252,0,0,0,0,0,0,672.50048,387,0,0,581.50016,424.00008,713.50016,524.00016,0,0,0,0,0,0,0,0
5253,0,0,0,0,0,0,672.50048,386.50032,0,0,582.49984,421.99992,713.50016,523.49976,0,0,0,0,0,0,0,0
5254,0,0,0,0,0,0,674.00064,391.00032,0,0,575.49952,433.49976,715.00032,525.49992,0,0,0,0,0,0,0,0
5255,0,0,0,0,0,0,680.99968,388.49976,0,0,574.00064,440.50032,713.50016,523.49976,0,0,0,0,0,0,0,0
5256,0,0,0,0,0,0,676,385.99992,0,0,572.50048,447.99984,713.50016,523.49976,0,0,0,0,0,0,0,0
5257,0,0,0,0,0,0,674.49984,385.99992,0,0,570.49984,450.49968,713.50016,523.49976,0,0,0,0,0,0,0,0
5258,0,0,0,0,0,0,667.49952,388.49976,0,0,565.50016,465.50016,713.50016,523.49976,0,0,0,0,0,0,0,0
5259,0,0,0,0,0,0,665.99936,387.49968,0,0,555.49952,478.00008,713.50016,523.49976,0,0,0,0,0,0,0,0
5260,0,0,0,0,0,0,665.50016,384.50016,0,0,546.49984,490.5,713.50016,523.49976,0,0,0,0,0,0,0,0
5261,0,0,0,0,0,0,663.00032,390.00024,0,0,546.49984,502.50024,714.00064,524.00016,0,0,0,0,0,0,0,0
5262,0,0,0,0,0,0,656,392.99976,0,0,556,492.99984,713.50016,524.49984,0,0,0,0,0,0,0,0
5263,0,0,0,0,0,0,663.49952,397.49976,0,0,556.99968,486,714.49984,524.49984,0,0,0,0,0,0,0,0
5264,0,0,0,0,0,0,652,391.5,0,0,545.50016,490.5,714.00064,524.00016,0,0,0,0,0,0,0,0
5265,0,0,0,0,0,0,655.00032,389.49984,0,0,528,512.50032,714.49984,524.49984,0,0,0,0,0,0,0,0
5266,0,0,0,0,0,0,652.99968,391.99968,0,0,547.00032,516.49992,714.00064,524.49984,0,0,0,0,0,0,0,0
5267,0,0,0,0,0,0,654.49984,389.00016,0,0,559.00032,489.49992,714.00064,524.00016,0,0,0,0,0,0,0,0
5268,0,0,0,0,0,0,657.50016,387,0,0,560.50048,466.99992,713.50016,524.00016,0,0,0,0,0,0,0,0
5269,0,0,0,0,0,0,664.50048,384.50016,0,0,564,448.99992,712.99968,523.49976,0,0,0,0,0,0,0,0
5270,0,0,0,0,0,0,664.50048,387,0,0,567.49952,438.50016,712.99968,524.00016,0,0,0,0,0,0,0,0
5271,0,0,0,0,0,0,664.50048,385.99992,0,0,569.50016,435.00024,712.99968,524.00016,0,0,0,0,0,0,0,0
5272,0,0,0,0,0,0,665.99936,383.50008,0,0,569.99936,432,712.99968,523.49976,0,0,0,0,0,0,0,0
5273,0,0,0,0,0,0,667.49952,384.50016,0,0,571.00032,430.50024,712.99968,524.00016,0,0,0,0,0,0,0,0
5274,0,0,0,0,0,0,668.99968,387.49968,0,0,572.50048,426.49992,712.50048,524.00016,0,0,0,0,0,0,0,0
5275,0,0,0,0,0,0,671.49952,385.99992,0,0,571.00032,429.50016,712.50048,524.00016,0,0,0,0,0,0,0,0
5276,0,0,0,0,0,0,672,386.50032,0,0,568.99968,437.99976,712.99968,523.49976,0,0,0,0,0,0,0,0
5277,0,0,0,0,0,0,672.99968,386.50032,0,0,565.50016,447.99984,713.50016,523.49976,0,0,0,0,0,0,0,0
5278,0,0,0,0,0,0,675.00032,388.00008,0,0,560,463.00032,713.50016,523.49976,0,0,0,0,0,0,0,0
5279,0,0,0,0,0,0,677.50016,387.49968,0,0,553.50016,481.5,713.50016,524.00016,0,0,0,0,0,0,0,0
5280,0,0,0,0,0,0,671.49952,388.49976,0,0,547.00032,497.49984,712.99968,523.49976,0,0,0,0,0,0,0,0
5281,0,0,0,0,0,0,672.99968,389.49984,0,0,536.50048,512.50032,713.50016,524.00016,0,0,0,0,0,0,0,0
5282,0,0,0,0,0,0,675.00032,386.50032,0,0,520.50048,527.99976,713.50016,524.00016,0,0,0,0,0,0,0,0
5283,0,0,0,0,0,0,677.50016,384.99984,0,0,512.50048,540,713.50016,524.49984,0,0,0,0,0,0,0,0
5284,0,0,0,0,0,0,679.00032,383.99976,0,0,522.49984,542.49984,713.50016,524.49984,0,0,0,0,0,0,0,0
5285,0,0,0,0,0,0,680.99968,382.99968,0,0,533.50016,542.49984,714.49984,524.49984,0,0,0,0,0,0,0,0
5286,0,0,0,0,0,0,681.50016,382.99968,0,0,530.49984,532.00008,712.99968,524.49984,0,0,0,0,0,0,0,0
5287,0,0,0,0,0,0,676.99968,383.99976,0,0,533.50016,523.49976,712.50048,525.00024,0,0,0,0,0,0,0,0
5288,0,0,0,0,0,0,669.50016,387.49968,0,0,536.99968,522,714.00064,525.49992,0,0,0,0,0,0,0,0
5289,0,0,0,0,0,0,662.49984,395.50032,0,0,536.50048,521.50032,713.50016,526.00032,0,0,0,0,0,0,0,0
5290,0,0,0,0,0,0,662.49984,392.50008,0,0,536,520.50024,712.99968,526.00032,0,0,0,0,0,0,0,0
5291,0,0,0,0,0,0,665.50016,388.49976,0,0,534.00064,511.50024,712.99968,525.00024,0,0,0,0,0,0,0,0
5292,0,0,0,0,0,0,670.00064,385.50024,0,0,538.49984,495,712.99968,525.00024,0,0,0,0,0,0,0,0
5293,0,0,0,0,0,0,669.50016,383.99976,0,0,540.50048,493.99992,712.99968,524.49984,0,0,0,0,0,0,0,0
5294,0,0,0,0,0,0,669.50016,382.99968,0,0,541.50016,493.99992,712.99968,524.00016,0,0,0,0,0,0,0,0
5295,0,0,0,0,0,0,668,385.50024,0,0,540.99968,493.99992,712.99968,524.49984,0,0,0,0,0,0,0,0
5296,0,0,0,0,0,0,664.99968,385.99992,0,0,542.00064,493.99992,713.50016,524.00016,0,0,0,0,0,0,0,0
5297,0,0,0,0,0,0,668.50048,386.50032,0,0,537.50016,508.99968,713.50016,524.49984,0,0,0,0,0,0,0,0
5298,0,0,0,0,0,0,670.00064,389.49984,0,0,500.99968,534.00024,714.00064,531,0,0,0,0,0,0,0,0
5299,0,0,0,0,0,0,672,387,0,0,496.99968,536.99976,720.99968,554.99976,0,0,0,0,0,0,0,0
5300,0,0,0,0,0,0,672,385.50024,0,0,494.00064,560.49984,735.00032,581.99976,0,0,0,0,0,0,0,0
5301,0,0,0,0,0,0,668.50048,388.00008,0,0,500,583.50024,747.49952,600.50016,0,0,0,0,0,0,0,0
5302,0,0,0,0,0,0,667.00032,387.49968,0,0,506.49984,592.50024,0,0,0,0,0,0,0,0,0,0
5303,0,0,0,0,0,0,667.49952,388.00008,0,0,520.99968,568.00008,0,0,0,0,0,0,0,0,0,0
5304,0,0,0,0,0,0,663.49952,395.50032,0,0,542.00064,526.00032,0,0,0,0,0,0,0,0,0,0
5305,0,0,0,0,0,0,663.49952,399.00024,0,0,559.49952,492.50016,0,0,0,0,0,0,0,0,0,0
5306,0,0,0,0,0,0,662.49984,397.00008,0,0,566.49984,466.50024,0,0,0,0,0,0,0,0,0,0
5307,0,0,0,0,0,0,659.49952,398.00016,0,0,571.49952,445.99968,0,0,0,0,0,0,0,0,0,0
5308,0,0,0,0,0,0,660.50048,394.50024,0,0,572.99968,436.00032,0,0,0,0,0,0,0,0,0,0
5309,0,0,0,0,0,0,660.50048,394.99992,0,0,573.50016,432.49968,0,0,0,0,0,0,0,0,0,0
5310,0,0,0,0,0,0,661.50016,396,0,0,575.49952,429.99984,0,0,0,0,0,0,0,0,0,0
5311,0,0,0,0,0,0,664,392.50008,0,0,576.99968,426.49992,0,0,0,0,0,0,0,0,0,0
5312,0,0,0,0,0,0,665.99936,390.00024,0,0,575.00032,428.99976,0,0,0,0,0,0,0,0,0,0
5313,0,0,0,0,0,0,663.00032,390.49992,0,0,576,432,0,0,0,0,0,0,0,0,0,0
5314,0,0,0,0,0,0,658.49984,396,0,0,571.49952,439.99992,0,0,0,0,0,0,0,0,0,0
5315,0,0,0,0,0,0,656.99968,396,0,0,568.50048,450.49968,0,0,0,0,0,0,0,0,0,0
5316,0,0,0,0,0,0,656.99968,393.99984,0,0,563.49952,466.99992,0,0,0,0,0,0,0,0,0,0
5317,0,0,0,0,0,0,657.50016,391.99968,0,0,556,474.99984,0,0,0,0,0,0,0,0,0,0
5318,0,0,0,0,0,0,660.50048,390.00024,0,0,552.99968,479.00016,0,0,0,0,0,0,0,0,0,0
5319,0,0,0,0,0,0,661.50016,387,0,0,553.50016,481.00032,0,0,0,0,0,0,0,0,0,0
5320,0,0,0,0,0,0,654.49984,389.00016,0,0,557.50016,473.99976,0,0,0,0,0,0,0,0,0,0
5321,0,0,0,0,0,0,648.50048,395.50032,0,0,555.49952,472.5,0,0,0,0,0,0,0,0,0,0
5322,0,0,0,0,0,0,651.49952,394.50024,0,0,555.00032,472.00032,0,0,0,0,0,0,0,0,0,0
5323,0,0,0,0,0,0,652.50048,392.99976,0,0,555.49952,470.00016,0,0,0,0,0,0,0,0,0,0
5324,0,0,0,0,0,0,650.49984,394.99992,0,0,555.49952,469.49976,0,0,0,0,0,0,0,0,0,0
5325,0,0,0,0,0,0,654.00064,391.5,0,0,555.49952,469.49976,0,0,0,0,0,0,0,0,0,0
5326,0,0,0,0,0,0,651.00032,395.50032,0,0,555.49952,470.00016,0,0,0,0,0,0,0,0,0,0
5327,0,0,0,0,0,0,655.49952,392.50008,0,0,555.49952,471.00024,0,0,0,0,0,0,0,0,0,0
5328,0,0,0,0,0,0,660,388.00008,0,0,554.49984,470.49984,0,0,0,0,0,0,0,0,0,0
5329,0,0,0,0,0,0,660.99968,387.49968,0,0,555.00032,470.49984,0,0,0,0,0,0,0,0,0,0
5330,0,0,0,0,0,0,657.50016,389.00016,0,0,555.00032,470.49984,0,0,0,0,0,0,0,0,0,0
5331,0,0,0,0,0,0,653.50016,397.49976,0,0,555.00032,471.00024,0,0,0,0,0,0,0,0,0,0
5332,0,0,0,0,0,0,653.50016,395.50032,0,0,554.49984,471.00024,0,0,0,0,0,0,0,0,0,0
5333,0,0,0,0,0,0,656.50048,392.50008,0,0,554.49984,471.00024,0,0,0,0,0,0,0,0,0,0
5334,0,0,0,0,0,0,659.00032,390.00024,0,0,555.00032,471.00024,0,0,0,0,0,0,0,0,0,0
5335,0,0,0,0,0,0,662.49984,387.49968,0,0,554.49984,470.49984,0,0,0,0,0,0,0,0,0,0
5336,0,0,0,0,0,0,663.49952,386.50032,0,0,554.49984,470.49984,0,0,0,0,0,0,0,0,0,0
5337,0,0,0,0,0,0,661.50016,390.49992,0,0,554.49984,470.49984,0,0,0,0,0,0,0,0,0,0
5338,0,0,0,0,0,0,659.49952,397.00008,0,0,554.49984,471.00024,0,0,0,0,0,0,0,0,0,0
5339,0,0,0,0,0,0,659.00032,394.50024,0,0,554.49984,470.49984,0,0,0,0,0,0,0,0,0,0
5340,0,0,0,0,0,0,661.50016,392.99976,0,0,554.49984,471.00024,0,0,0,0,0,0,0,0,0,0
5341,0,0,0,0,0,0,662.49984,391.5,0,0,555.00032,471.00024,0,0,0,0,0,0,0,0,0,0
5342,0,0,0,0,0,0,664,389.00016,0,0,555.00032,471.00024,0,0,0,0,0,0,0,0,0,0
5343,0,0,0,0,0,0,666.49984,386.50032,0,0,555.49952,470.49984,0,0,0,0,0,0,0,0,0,0
5344,0,0,0,0,0,0,668.50048,385.50024,0,0,555.49952,471.00024,0,0,0,0,0,0,0,0,0,0
5345,0,0,0,0,0,0,674.00064,387.49968,0,0,556,470.49984,743.49952,596.49984,0,0,0,0,0,0,0,0
5346,0,0,0,0,0,0,674.00064,389.49984,0,0,555.49952,471.00024,732.99968,587.49984,0,0,0,0,0,0,0,0
5347,0,0,0,0,0,0,667.49952,389.00016,0,0,555.00032,469.49976,717.50016,580.00032,0,0,0,0,0,0,0,0
5348,0,0,0,0,0,0,670.00064,389.00016,0,0,554.00064,467.50032,704.99968,560.00016,0,0,0,0,0,0,0,0
5349,0,0,0,0,0,0,669.50016,387,0,0,554.49984,466.99992,704.99968,538.50024,0,0,0,0,0,0,0,0
5350,0,0,0,0,0,0,666.49984,387.49968,0,0,555.49952,466.99992,705.99936,516.49992,0,0,0,0,0,0,0,0
5351,0,0,0,0,0,0,660.99968,386.50032,0,0,555.49952,466.50024,699.49952,497.00016,0,0,0,0,0,0,0,0
5352,0,0,0,0,0,0,667.00032,385.50024,0,0,556.50048,460.49976,693.50016,483.50016,0,0,0,0,0,0,0,0
5353,0,0,0,0,0,0,669.50016,382.5,0,0,565.50016,452.00016,692,482.50008,0,0,0,0,0,0,0,0
5354,0,0,0,0,0,0,670.49984,379.49976,0,0,565.99936,451.00008,691.49952,482.99976,0,0,0,0,0,0,0,0
5355,0,0,0,0,0,0,670.00064,379.49976,0,0,562.00064,455.50008,692,482.99976,0,0,0,0,0,0,0,0
5356,0,0,0,0,0,0,669.50016,375.99984,0,0,550.49984,473.50008,692,481.99968,0,0,0,0,0,0,0,0
5357,0,0,0,0,0,0,671.00032,376.50024,0,0,558.49984,480.49992,692.50048,481.5,0,0,0,0,0,0,0,0
5358,0,0,0,0,0,0,670.00064,381.49992,0,0,564,464.99976,692,482.50008,0,0,0,0,0,0,0,0
5359,0,0,0,0,0,0,668.99968,382.00032,0,0,564.99968,448.50024,691.00032,482.50008,0,0,0,0,0,0,0,0
5360,0,0,0,0,0,0,670.49984,380.49984,0,0,570.49984,436.00032,691.00032,482.50008,0,0,0,0,0,0,0,0
5361,0,0,0,0,0,0,669.50016,380.49984,0,0,572,432,691.49952,482.50008,0,0,0,0,0,0,0,0
5362,0,0,0,0,0,0,668.99968,381.00024,0,0,572.50048,432,691.49952,481.99968,0,0,0,0,0,0,0,0
5363,0,0,0,0,0,0,670.00064,378,0,0,572.99968,429.99984,692,481.5,0,0,0,0,0,0,0,0
5364,0,0,0,0,0,0,670.49984,376.50024,0,0,572.99968,427.00032,691.49952,481.5,0,0,0,0,0,0,0,0
5365,0,0,0,0,0,0,672.50048,375.50016,0,0,572.50048,427.99968,691.49952,481.00032,0,0,0,0,0,0,0,0
5366,0,0,0,0,0,0,673.50016,375.99984,0,0,572.50048,432.49968,692.50048,481.5,0,0,0,0,0,0,0,0
5367,0,0,0,0,0,0,675.49952,376.50024,0,0,571.49952,442.00008,692.50048,481.5,0,0,0,0,0,0,0,0
5368,0,0,0,0,0,0,672.50048,376.99992,0,0,565.99936,446.50008,691.00032,481.99968,0,0,0,0,0,0,0,0
5369,0,0,0,0,0,0,679.49952,381.00024,0,0,554.49984,461.00016,691.49952,483.99984,0,0,0,0,0,0,0,0
5370,0,0,0,0,0,0,679.49952,381.00024,0,0,554.49984,462.49992,692,482.99976,0,0,0,0,0,0,0,0
5371,0,0,0,0,0,0,679.00032,379.00008,0,0,567.00032,448.50024,692,481.99968,0,0,0,0,0,0,0,0
5372,0,0,0,0,0,0,681.50016,378,0,0,564.99968,447.50016,692,481.99968,0,0,0,0,0,0,0,0
5373,0,0,0,0,0,0,680.50048,378,0,0,562.00064,449.50032,691.49952,481.99968,0,0,0,0,0,0,0,0
5374,0,0,0,0,0,0,679.49952,376.99992,0,0,548,460.00008,691.49952,481.5,0,0,0,0,0,0,0,0
5375,0,0,0,0,0,0,678.00064,377.50032,0,0,558.49984,463.00032,692,481.5,0,0,0,0,0,0,0,0
5376,0,0,0,0,0,0,680.50048,376.99992,0,0,564.50048,463.99968,692.50048,481.99968,0,0,0,0,0,0,0,0
5377,0,0,0,0,0,0,686.49984,377.50032,0,0,565.50016,453.00024,691.00032,482.50008,0,0,0,0,0,0,0,0
5378,0,0,0,0,0,0,685.50016,376.99992,0,0,571.49952,439.99992,690.49984,481.5,0,0,0,0,0,0,0,0
5379,0,0,0,0,0,0,686.49984,377.50032,0,0,574.00064,430.99992,691.00032,481.5,0,0,0,0,0,0,0,0
5380,0,0,0,0,0,0,686.49984,377.50032,0,0,574.00064,429.99984,691.00032,481.5,0,0,0,0,0,0,0,0
5381,0,0,0,0,0,0,686.49984,376.99992,0,0,576,427.00032,692,481.5,0,0,0,0,0,0,0,0
5382,0,0,0,0,0,0,688.50048,376.99992,0,0,578.49984,422.50032,692,481.5,0,0,0,0,0,0,0,0
5383,0,0,0,0,0,0,688.99968,376.50024,0,0,576.99968,424.00008,692,481.5,0,0,0,0,0,0,0,0
5384,0,0,0,0,0,0,688.50048,376.50024,0,0,575.49952,426.49992,692,481.00032,0,0,0,0,0,0,0,0
5385,0,0,0,0,0,0,688.50048,375.99984,0,0,569.50016,436.99968,692,481.00032,0,0,0,0,0,0,0,0
5386,0,0,0,0,0,0,687.49952,375.50016,0,0,566.49984,444.00024,691.49952,481.5,0,0,0,0,0,0,0,0
5387,0,0,0,0,0,0,687.00032,375.99984,0,0,556,453.00024,692,481.00032,0,0,0,0,0,0,0,0
5388,0,0,0,0,0,0,688.99968,378,0,0,544.99968,463.5,692.99968,481.00032,0,0,0,0,0,0,0,0
5389,0,0,0,0,0,0,689.50016,379.49976,0,0,552.50048,459.49968,692,481.5,0,0,0,0,0,0,0,0
5390,0,0,0,0,0,0,688.50048,379.49976,0,0,556.99968,448.50024,692,481.99968,0,0,0,0,0,0,0,0
5391,0,0,0,0,0,0,688.99968,379.49976,0,0,559.00032,442.00008,692,481.99968,0,0,0,0,0,0,0,0
5392,0,0,0,0,0,0,688.50048,380.49984,0,0,557.99936,441.49968,691.49952,481.99968,0,0,0,0,0,0,0,0
5393,0,0,0,0,0,0,688.99968,380.49984,0,0,545.50016,455.99976,692,481.99968,0,0,0,0,0,0,0,0
5394,0,0,0,0,0,0,689.50016,380.00016,0,0,528,480.00024,692,481.5,0,0,0,0,0,0,0,0
5395,0,0,0,0,0,0,688,379.49976,0,0,534.00064,495.49968,692,481.5,0,0,0,0,0,0,0,0
5396,0,0,0,0,0,0,688.50048,380.00016,0,0,548.50048,478.49976,692,481.5,0,0,0,0,0,0,0,0
5397,0,0,0,0,0,0,688.50048,380.00016,0,0,563.49952,454.5,691.00032,481.99968,0,0,0,0,0,0,0,0
5398,0,0,0,0,0,0,685.50016,379.00008,0,0,568.99968,439.99992,691.49952,481.99968,0,0,0,0,0,0,0,0
5399,0,0,0,0,0,0,683.49952,380.00016,0,0,572.50048,431.50032,691.49952,481.99968,0,0,0,0,0,0,0,0
5400,0,0,0,0,0,0,684.99968,379.49976,0,0,573.50016,428.99976,692,481.5,0,0,0,0,0,0,0,0
5401,0,0,0,0,0,0,684.50048,380.00016,0,0,574.49984,428.50008,691.49952,481.5,0,0,0,0,0,0,0,0
5402,0,0,0,0,0,0,683.00032,379.00008,0,0,576,425.00016,691.00032,481.5,0,0,0,0,0,0,0,0
5403,0,0,0,0,0,0,683.49952,378.49968,0,0,577.99936,424.00008,691.49952,481.5,0,0,0,0,0,0,0,0
5404,0,0,0,0,0,0,683.49952,379.49976,0,0,575.49952,426.00024,691.49952,481.5,0,0,0,0,0,0,0,0
5405,0,0,0,0,0,0,684.50048,379.49976,0,0,574.49984,427.5,691.49952,481.5,0,0,0,0,0,0,0,0
5406,0,0,0,0,0,0,683.49952,381.00024,0,0,571.49952,436.5,692,481.5,0,0,0,0,0,0,0,0
5407,0,0,0,0,0,0,684.99968,382.5,0,0,567.00032,446.50008,691.00032,481.99968,0,0,0,0,0,0,0,0
5408,0,0,0,0,0,0,683.49952,381.49992,0,0,560,451.49976,692,481.99968,0,0,0,0,0,0,0,0
5409,0,0,0,0,0,0,683.49952,381.00024,0,0,542.00064,463.99968,691.49952,481.99968,0,0,0,0,0,0,0,0
5410,0,0,0,0,0,0,683.00032,382.00032,0,0,540,470.00016,692,481.99968,0,0,0,0,0,0,0,0
5411,0,0,0,0,0,0,683.49952,382.99968,0,0,544.99968,460.49976,691.49952,482.50008,0,0,0,0,0,0,0,0
5412,0,0,0,0,0,0,684.50048,384.50016,0,0,546.49984,455.50008,691.49952,482.99976,0,0,0,0,0,0,0,0
5413,0,0,0,0,0,0,684.99968,382.99968,0,0,532,462.49992,691.49952,482.50008,0,0,0,0,0,0,0,0
5414,0,0,0,0,0,0,681.50016,382.00032,0,0,528.99968,481.5,692,482.99976,0,0,0,0,0,0,0,0
5415,0,0,0,0,0,0,681.99936,378,0,0,551.00032,478.49976,691.49952,482.50008,0,0,0,0,0,0,0,0
5416,0,0,0,0,0,0,676.99968,379.49976,0,0,560.99968,466.50024,691.49952,482.99976,0,0,0,0,0,0,0,0
5417,0,0,0,0,0,0,675.00032,379.49976,0,0,564,452.49984,691.00032,482.99976,0,0,0,0,0,0,0,0
5418,0,0,0,0,0,0,676.50048,378,0,0,565.50016,440.50032,689.99936,482.50008,0,0,0,0,0,0,0,0
5419,0,0,0,0,0,0,678.00064,382.5,0,0,570.49984,430.50024,691.00032,483.50016,0,0,0,0,0,0,0,0
5420,0,0,0,0,0,0,684.99968,380.00016,0,0,568.99968,428.50008,691.49952,481.99968,0,0,0,0,0,0,0,0
5421,0,0,0,0,0,0,691.00032,382.5,0,0,573.50016,426.49992,691.00032,482.50008,0,0,0,0,0,0,0,0
5422,0,0,0,0,0,0,688,380.00016,0,0,574.49984,423,692.50048,481.00032,0,0,0,0,0,0,0,0
5423,0,0,0,0,0,0,684,379.00008,0,0,575.49952,425.49984,691.00032,481.99968,0,0,0,0,0,0,0,0
5424,0,0,0,0,0,0,680,378,0,0,571.00032,436.99968,691.00032,481.99968,0,0,0,0,0,0,0,0
