,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy,predict_class
4507,0.0,0.0,0.0,0.0,0,0,0.458984,0.545833,0.0,0.0,0.540234,0.609028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4508,0.0,0.0,0.0,0.0,0,0,0.465234,0.541667,0.0,0.0,0.540234,0.597917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4509,0.0,0.0,0.0,0.0,0,0,0.457812,0.538889,0.0,0.0,0.540625,0.597222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4510,0.0,0.0,0.0,0.0,0,0,0.458594,0.540278,0.0,0.0,0.541016,0.597222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4511,0.0,0.0,0.0,0.0,0,0,0.458203,0.539583,0.0,0.0,0.542188,0.595833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4512,0.0,0.0,0.0,0.0,0,0,0.457812,0.538889,0.0,0.0,0.541797,0.591667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4513,0.0,0.0,0.0,0.0,0,0,0.454688,0.542361,0.0,0.0,0.541016,0.590278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4514,0.0,0.0,0.0,0.0,0,0,0.454688,0.54375,0.0,0.0,0.539844,0.590972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4515,0.0,0.0,0.0,0.0,0,0,0.454688,0.544444,0.0,0.0,0.539062,0.596528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4516,0.0,0.0,0.0,0.0,0,0,0.454688,0.544444,0.0,0.0,0.538672,0.608333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4517,0.0,0.0,0.0,0.0,0,0,0.455078,0.544444,0.0,0.0,0.536328,0.624306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4518,0.0,0.0,0.0,0.0,0,0,0.454688,0.541667,0.0,0.0,0.531641,0.647222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4519,0.0,0.0,0.0,0.0,0,0,0.454297,0.540278,0.0,0.0,0.521484,0.665972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4520,0.0,0.0,0.0,0.0,0,0,0.454688,0.544444,0.0,0.0,0.505078,0.685417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4521,0.0,0.0,0.0,0.0,0,0,0.453906,0.543056,0.0,0.0,0.486328,0.722917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4522,0.0,0.0,0.0,0.0,0,0,0.453906,0.545139,0.0,0.0,0.469922,0.747917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4523,0.0,0.0,0.0,0.0,0,0,0.453906,0.54375,0.0,0.0,0.457031,0.774306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4524,0.0,0.0,0.0,0.0,0,0,0.454297,0.541667,0.0,0.0,0.441406,0.784028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4525,0.0,0.0,0.0,0.0,0,0,0.454297,0.54375,0.0,0.0,0.43125,0.791667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4526,0.0,0.0,0.0,0.0,0,0,0.454297,0.54375,0.0,0.0,0.43125,0.791667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4527,0.0,0.0,0.0,0.0,0,0,0.454297,0.542361,0.0,0.0,0.439453,0.786111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4528,0.0,0.0,0.0,0.0,0,0,0.454688,0.540278,0.0,0.0,0.448438,0.777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4529,0.0,0.0,0.0,0.0,0,0,0.456641,0.541667,0.0,0.0,0.442578,0.772917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4530,0.0,0.0,0.0,0.0,0,0,0.453906,0.542361,0.0,0.0,0.424609,0.777083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4531,0.0,0.0,0.0,0.0,0,0,0.453906,0.547222,0.0,0.0,0.405859,0.785417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4532,0.0,0.0,0.0,0.0,0,0,0.453906,0.544444,0.0,0.0,0.389844,0.794444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4533,0.0,0.0,0.0,0.0,0,0,0.453516,0.543056,0.0,0.0,0.386719,0.799306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4534,0.0,0.0,0.0,0.0,0,0,0.452344,0.544444,0.0,0.0,0.389062,0.794444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4535,0.0,0.0,0.0,0.0,0,0,0.451562,0.541667,0.0,0.0,0.403906,0.786111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4536,0.0,0.0,0.0,0.0,0,0,0.45,0.54375,0.0,0.0,0.421875,0.778472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4537,0.0,0.0,0.0,0.0,0,0,0.45,0.540972,0.0,0.0,0.430078,0.770833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4538,0.0,0.0,0.0,0.0,0,0,0.451953,0.540278,0.0,0.0,0.431641,0.773611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4539,0.0,0.0,0.0,0.0,0,0,0.451172,0.540972,0.0,0.0,0.426172,0.770139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4540,0.0,0.0,0.0,0.0,0,0,0.451562,0.538889,0.0,0.0,0.424219,0.770833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4541,0.0,0.0,0.0,0.0,0,0,0.453516,0.540972,0.0,0.0,0.425391,0.770139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4542,0.0,0.0,0.0,0.0,0,0,0.455469,0.534028,0.0,0.0,0.423828,0.770139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4543,0.0,0.0,0.0,0.0,0,0,0.455469,0.532639,0.0,0.0,0.423047,0.770139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4544,0.0,0.0,0.0,0.0,0,0,0.453516,0.533333,0.0,0.0,0.425,0.769444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4545,0.0,0.0,0.0,0.0,0,0,0.453906,0.534028,0.0,0.0,0.424219,0.770139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4546,0.0,0.0,0.0,0.0,0,0,0.454688,0.533333,0.0,0.0,0.424609,0.769444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4547,0.0,0.0,0.0,0.0,0,0,0.454688,0.534028,0.0,0.0,0.424609,0.770139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4548,0.0,0.0,0.0,0.0,0,0,0.454688,0.531944,0.0,0.0,0.424219,0.769444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4549,0.0,0.0,0.0,0.0,0,0,0.454688,0.533333,0.0,0.0,0.424609,0.769444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4550,0.0,0.0,0.0,0.0,0,0,0.454688,0.534028,0.0,0.0,0.424219,0.769444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4551,0.0,0.0,0.0,0.0,0,0,0.455078,0.532639,0.0,0.0,0.423828,0.768056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4552,0.0,0.0,0.0,0.0,0,0,0.455078,0.53125,0.0,0.0,0.423438,0.765278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4553,0.0,0.0,0.0,0.0,0,0,0.460938,0.530556,0.0,0.0,0.424609,0.764583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4554,0.0,0.0,0.0,0.0,0,0,0.458984,0.53125,0.0,0.0,0.425,0.763889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4555,0.0,0.0,0.0,0.0,0,0,0.460156,0.531944,0.0,0.0,0.423438,0.764583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4556,0.0,0.0,0.0,0.0,0,0,0.459766,0.530556,0.0,0.0,0.421484,0.763889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4557,0.0,0.0,0.0,0.0,0,0,0.454297,0.530556,0.0,0.0,0.422266,0.764583,0.605469,0.838889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4558,0.0,0.0,0.0,0.0,0,0,0.455469,0.533333,0.0,0.0,0.421875,0.763889,0.598437,0.823611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4559,0.0,0.0,0.0,0.0,0,0,0.457031,0.534722,0.0,0.0,0.432813,0.743056,0.6,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4560,0.0,0.0,0.0,0.0,0,0,0.455469,0.535417,0.0,0.0,0.434375,0.722917,0.6,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4561,0.0,0.0,0.0,0.0,0,0,0.455469,0.5375,0.0,0.0,0.435156,0.719444,0.599609,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4562,0.0,0.0,0.0,0.0,0,0,0.455078,0.538889,0.0,0.0,0.438672,0.720139,0.600391,0.824306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4563,0.0,0.0,0.0,0.0,0,0,0.45625,0.538889,0.0,0.0,0.407813,0.777083,0.597656,0.825694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4564,0.0,0.0,0.0,0.0,0,0,0.457031,0.534722,0.0,0.0,0.390234,0.797222,0.598047,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4565,0.0,0.0,0.0,0.0,0,0,0.457031,0.536806,0.0,0.0,0.381641,0.8125,0.599219,0.824306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4566,0.0,0.0,0.0,0.0,0,0,0.457812,0.5375,0.0,0.0,0.343359,0.85625,0.598047,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4567,0.0,0.0,0.0,0.0,0,0,0.457812,0.538889,0.0,0.0,0.0,0.0,0.598047,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4568,0.0,0.0,0.0,0.0,0,0,0.454688,0.540972,0.0,0.0,0.0,0.0,0.598437,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4569,0.0,0.0,0.0,0.0,0,0,0.455469,0.540972,0.0,0.0,0.0,0.0,0.598437,0.825694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4570,0.0,0.0,0.0,0.0,0,0,0.455078,0.540278,0.0,0.0,0.375391,0.88125,0.598437,0.824306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4571,0.0,0.0,0.0,0.0,0,0,0.454688,0.540972,0.0,0.0,0.402344,0.843056,0.599219,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4572,0.0,0.0,0.0,0.0,0,0,0.454297,0.540278,0.0,0.0,0.43125,0.804861,0.598047,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4573,0.0,0.0,0.0,0.0,0,0,0.455469,0.538889,0.0,0.0,0.458594,0.73125,0.597266,0.827083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4574,0.0,0.0,0.0,0.0,0,0,0.454297,0.5375,0.0,0.0,0.486719,0.682639,0.598437,0.827083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4575,0.0,0.0,0.0,0.0,0,0,0.455078,0.5375,0.0,0.0,0.50625,0.64375,0.597656,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4576,0.0,0.0,0.0,0.0,0,0,0.454688,0.538889,0.0,0.0,0.520703,0.614583,0.597656,0.827083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4577,0.0,0.0,0.0,0.0,0,0,0.454688,0.540972,0.0,0.0,0.530078,0.598611,0.597656,0.825694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4578,0.0,0.0,0.0,0.0,0,0,0.454688,0.540972,0.0,0.0,0.53125,0.596528,0.597266,0.825694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4579,0.0,0.0,0.0,0.0,0,0,0.454688,0.540972,0.0,0.0,0.531641,0.595833,0.597656,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4580,0.0,0.0,0.0,0.0,0,0,0.454688,0.539583,0.0,0.0,0.532031,0.59375,0.597266,0.825694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4581,0.0,0.0,0.0,0.0,0,0,0.455078,0.540972,0.0,0.0,0.532031,0.589583,0.597656,0.825694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4582,0.0,0.0,0.0,0.0,0,0,0.455859,0.540278,0.0,0.0,0.532812,0.588194,0.598047,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4583,0.0,0.0,0.0,0.0,0,0,0.455078,0.539583,0.0,0.0,0.530469,0.594444,0.596875,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4584,0.0,0.0,0.0,0.0,0,0,0.455469,0.540278,0.0,0.0,0.530078,0.600694,0.597266,0.825694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4585,0.0,0.0,0.0,0.0,0,0,0.455078,0.538889,0.0,0.0,0.523047,0.617361,0.596875,0.827778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4586,0.0,0.0,0.0,0.0,0,0,0.461719,0.536111,0.0,0.0,0.514063,0.646528,0.596875,0.827083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4587,0.0,0.0,0.0,0.0,0,0,0.462109,0.536806,0.0,0.0,0.499219,0.672917,0.598437,0.825694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4588,0.0,0.0,0.0,0.0,0,0,0.460938,0.545139,0.0,0.0,0.476953,0.706944,0.598437,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4589,0.0,0.0,0.0,0.0,0,0,0.462891,0.540972,0.0,0.0,0.45,0.745833,0.596484,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4590,0.0,0.0,0.0,0.0,0,0,0.464844,0.54375,0.0,0.0,0.416406,0.734028,0.599219,0.824306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4591,0.0,0.0,0.0,0.0,0,0,0.461328,0.536111,0.0,0.0,0.40625,0.726389,0.597656,0.827083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4592,0.0,0.0,0.0,0.0,0,0,0.465234,0.532639,0.0,0.0,0.397656,0.743056,0.597266,0.824306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4593,0.0,0.0,0.0,0.0,0,0,0.467187,0.533333,0.0,0.0,0.410547,0.778472,0.599219,0.824306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4594,0.0,0.0,0.0,0.0,0,0,0.467578,0.542361,0.0,0.0,0.444531,0.806944,0.598047,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4595,0.0,0.0,0.0,0.0,0,0,0.467187,0.539583,0.0,0.0,0.467187,0.752083,0.597266,0.827778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4596,0.0,0.0,0.0,0.0,0,0,0.469141,0.540972,0.0,0.0,0.487109,0.696528,0.598437,0.827083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4597,0.0,0.0,0.0,0.0,0,0,0.475781,0.55,0.0,0.0,0.505469,0.652083,0.598047,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4598,0.0,0.0,0.0,0.0,0,0,0.476562,0.549306,0.0,0.0,0.520312,0.622917,0.596875,0.827778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4599,0.0,0.0,0.0,0.0,0,0,0.478516,0.547222,0.0,0.0,0.528906,0.602778,0.597266,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4600,0.0,0.0,0.0,0.0,0,0,0.479297,0.544444,0.0,0.0,0.531641,0.597917,0.597656,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4601,0.0,0.0,0.0,0.0,0,0,0.473047,0.550694,0.0,0.0,0.532422,0.59375,0.597656,0.825694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4602,0.0,0.0,0.0,0.0,0,0,0.467187,0.551389,0.0,0.0,0.532812,0.590972,0.597656,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4603,0.0,0.0,0.0,0.0,0,0,0.467969,0.552778,0.0,0.0,0.531641,0.590278,0.596875,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4604,0.0,0.0,0.0,0.0,0,0,0.467187,0.548611,0.0,0.0,0.530469,0.597917,0.597266,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4605,0.0,0.0,0.0,0.0,0,0,0.467187,0.547222,0.0,0.0,0.525,0.611111,0.597656,0.827083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4606,0.0,0.0,0.0,0.0,0,0,0.467578,0.543056,0.0,0.0,0.514453,0.633333,0.596875,0.827778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4607,0.0,0.0,0.0,0.0,0,0,0.466797,0.542361,0.0,0.0,0.501953,0.652778,0.599219,0.825694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4608,0.0,0.0,0.0,0.0,0,0,0.467187,0.544444,0.0,0.0,0.483594,0.684722,0.598437,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4609,0.0,0.0,0.0,0.0,0,0,0.466406,0.538194,0.0,0.0,0.450391,0.720833,0.596875,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4610,0.0,0.0,0.0,0.0,0,0,0.468359,0.540278,0.0,0.0,0.417578,0.734028,0.598437,0.825694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4611,0.0,0.0,0.0,0.0,0,0,0.466406,0.538889,0.0,0.0,0.391406,0.728472,0.598437,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4612,0.0,0.0,0.0,0.0,0,0,0.46875,0.543056,0.0,0.0,0.382031,0.731944,0.598047,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4613,0.0,0.0,0.0,0.0,0,0,0.473828,0.545833,0.0,0.0,0.389062,0.777083,0.598047,0.822917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4614,0.0,0.0,0.0,0.0,0,0,0.473828,0.545833,0.0,0.0,0.426172,0.813194,0.597656,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4615,0.0,0.0,0.0,0.0,0,0,0.473437,0.546528,0.0,0.0,0.457812,0.763194,0.597266,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4616,0.0,0.0,0.0,0.0,0,0,0.472266,0.545833,0.0,0.0,0.478906,0.707639,0.597656,0.829167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4617,0.0,0.0,0.0,0.0,0,0,0.471094,0.546528,0.0,0.0,0.498828,0.661806,0.597656,0.827778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4618,0.0,0.0,0.0,0.0,0,0,0.471875,0.543056,0.0,0.0,0.515234,0.628472,0.596875,0.827778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4619,0.0,0.0,0.0,0.0,0,0,0.473828,0.542361,0.0,0.0,0.525,0.605556,0.596875,0.827083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4620,0.0,0.0,0.0,0.0,0,0,0.483203,0.552778,0.0,0.0,0.530078,0.597917,0.597266,0.825694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4621,0.0,0.0,0.0,0.0,0,0,0.483984,0.553472,0.0,0.0,0.532031,0.595833,0.598047,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4622,0.0,0.0,0.0,0.0,0,0,0.4875,0.552083,0.0,0.0,0.530469,0.598611,0.597266,0.825694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4623,0.0,0.0,0.0,0.0,0,0,0.489453,0.559722,0.0,0.0,0.529297,0.608333,0.596875,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4624,0.0,0.0,0.0,0.0,0,0,0.487891,0.557639,0.0,0.0,0.522266,0.624306,0.596484,0.828472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4625,0.0,0.0,0.0,0.0,0,0,0.488672,0.55625,0.0,0.0,0.511719,0.652778,0.596484,0.828472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4626,0.0,0.0,0.0,0.0,0,0,0.490625,0.555556,0.0,0.0,0.500781,0.679861,0.598047,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4627,0.0,0.0,0.0,0.0,0,0,0.491406,0.552083,0.0,0.0,0.470313,0.715972,0.597656,0.824306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4628,0.0,0.0,0.0,0.0,0,0,0.492969,0.551389,0.0,0.0,0.433594,0.749306,0.597656,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4629,0.0,0.0,0.0,0.0,0,0,0.490625,0.554861,0.0,0.0,0.409375,0.736806,0.598437,0.827778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4630,0.0,0.0,0.0,0.0,0,0,0.489453,0.554861,0.0,0.0,0.416797,0.731944,0.599219,0.827778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4631,0.0,0.0,0.0,0.0,0,0,0.489844,0.549306,0.0,0.0,0.404297,0.761111,0.598437,0.825694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4632,0.0,0.0,0.0,0.0,0,0,0.491016,0.545833,0.0,0.0,0.433594,0.797222,0.598047,0.827778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4633,0.0,0.0,0.0,0.0,0,0,0.491406,0.551389,0.0,0.0,0.468359,0.770139,0.598437,0.827778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4634,0.0,0.0,0.0,0.0,0,0,0.488281,0.552778,0.0,0.0,0.489844,0.710417,0.598047,0.828472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4635,0.0,0.0,0.0,0.0,0,0,0.487891,0.552778,0.0,0.0,0.507031,0.665972,0.598047,0.827778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4636,0.0,0.0,0.0,0.0,0,0,0.4875,0.552778,0.0,0.0,0.521875,0.63125,0.598047,0.827778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4637,0.0,0.0,0.0,0.0,0,0,0.485547,0.552778,0.0,0.0,0.533203,0.60625,0.598047,0.827778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4638,0.0,0.0,0.0,0.0,0,0,0.484375,0.547222,0.0,0.0,0.541016,0.595833,0.598047,0.825694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4639,0.0,0.0,0.0,0.0,0,0,0.485156,0.556944,0.0,0.0,0.541406,0.595139,0.598047,0.827083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4640,0.0,0.0,0.0,0.0,0,0,0.483594,0.554861,0.0,0.0,0.542578,0.590972,0.598047,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4641,0.0,0.0,0.0,0.0,0,0,0.482812,0.551389,0.0,0.0,0.544531,0.588194,0.598047,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4642,0.0,0.0,0.0,0.0,0,0,0.486719,0.549306,0.0,0.0,0.542188,0.589583,0.597656,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4643,0.0,0.0,0.0,0.0,0,0,0.486328,0.55625,0.0,0.0,0.540234,0.599306,0.598047,0.827083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4644,0.0,0.0,0.0,0.0,0,0,0.482422,0.552083,0.0,0.0,0.532812,0.617361,0.598047,0.828472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4645,0.0,0.0,0.0,0.0,0,0,0.482812,0.550694,0.0,0.0,0.51875,0.646528,0.597656,0.828472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4646,0.0,0.0,0.0,0.0,0,0,0.483203,0.551389,0.0,0.0,0.496875,0.683333,0.598437,0.827083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4647,0.0,0.0,0.0,0.0,0,0,0.482422,0.549306,0.0,0.0,0.472266,0.722222,0.598828,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4648,0.0,0.0,0.0,0.0,0,0,0.483203,0.55,0.0,0.0,0.448438,0.763889,0.597266,0.825694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4649,0.0,0.0,0.0,0.0,0,0,0.481641,0.547222,0.0,0.0,0.422266,0.75625,0.599609,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4650,0.0,0.0,0.0,0.0,0,0,0.483203,0.549306,0.0,0.0,0.441797,0.732639,0.599609,0.829167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4651,0.0,0.0,0.0,0.0,0,0,0.483203,0.546528,0.0,0.0,0.434766,0.724306,0.599609,0.827083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4652,0.0,0.0,0.0,0.0,0,0,0.479297,0.549306,0.0,0.0,0.427344,0.724306,0.598437,0.821528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
