,drill_jumbo,gunpowder_carrier,work platform,breaker,excavator,payloader,dump_truck,sprayer,h_beam_holder,mixer_truck,mortar_trolley_truck,predict_class
3850,0,0,0,0,0,0,0,0,0,0,0,G
3851,0,0,0,0,0,0,0,0,0,0,0,G
3852,0,0,0,0,0,0,0,0,0,0,0,G
3853,0,0,0,0,0,0,0,0,0,0,0,G
3854,0,0,0,0,0,0,0,0,0,0,0,G
3855,0,0,0,0,0,0,0,0,0,0,0,G
3856,0,0,0,0,0,0,0,0,0,0,0,G
3857,0,0,0,0,0,0,0,0,0,0,0,G
3858,0,0,0,0,0,0,0,0,0,0,0,G
3859,0,0,0,0,0,0,0,0,0,0,0,G
3860,0,0,0,0,0,0,0,0,0,0,0,G
3861,0,0,0,0,0,0,0,0,0,0,0,G
3862,0,0,0,0,0,0,0,0,0,0,0,G
3863,0,0,0,0,0,0,0,0,0,0,0,G
3864,0,0,0,0,0,0,0,0,0,0,0,G
3865,0,0,0,0,0,0,0,0,0,0,0,G
3866,0,0,0,0,0,0,0,0,0,0,0,G
3867,0,0,0,0,0,0,0,0,0,0,0,G
3868,0,0,0,0,0,0,0,0,0,0,0,G
3869,0,0,0,0,0,0,0,0,0,0,0,G
3870,0,0,0,0,0,0,0,0,0,0,0,G
3871,0,0,0,0,0,0,0,0,0,0,0,G
3872,0,0,0,0,0,0,0,0,0,0,0,G
3873,0,0,0,0,0,0,0,0,0,0,0,G
3874,0,0,0,0,0,0,0,0,0,0,0,G
3875,0,0,0,0,0,0,0,0,0,0,0,G
3876,0,0,0,0,0,0,0,0,0,0,0,G
3877,0,0,0,0,0,0,0,0,0,0,0,G
3878,0,0,0,0,0,0,0,0,0,0,0,G
3879,0,0,0,0,0,0,0,0,0,0,0,G
3880,0,0,0,0,0,0,0,0,0,0,0,G
3881,0,0,0,0,0,0,0,0,0,0,0,G
3882,0,0,0,0,0,0,0,0,0,0,0,G
3883,0,0,0,0,0,0,0,0,0,0,0,G
3884,0,0,0,0,0,0,0,0,0,0,0,G
3885,0,0,0,0,0,0,0,0,0,0,0,G
3886,0,0,0,0,0,0,0,0,0,0,0,G
3887,0,0,0,0,0,0,0,0,0,0,0,G
3888,0,0,0,0,0,0,0,0,0,0,0,G
3889,0,0,0,0,0,0,0,0,0,0,0,G
3890,0,0,0,0,0,0,0,0,0,0,0,G
3891,0,0,0,0,0,0,0,0,0,0,0,G
3892,0,0,0,0,0,0,0,0,0,0,0,G
3893,0,0,0,0,0,0,0,0,0,0,0,G
3894,0,0,0,0,0,0,0,0,0,0,0,G
3895,0,0,0,0,0,0,0,0,0,0,0,G
3896,0,0,0,0,0,0,0,0,0,0,0,G
3897,0,0,0,0,0,0,0,0,0,0,0,G
3898,0,0,0,0,0,0,0,0,0,0,0,G
3899,0,0,0,0,0,0,0,0,0,0,0,G
3900,0,0,0,0,0,0,0,0,0,0,0,G
3901,0,0,0,0,0,0,0,0,0,0,0,G
3902,0,0,0,0,0,0,0,0,0,0,0,G
3903,0,0,0,0,0,0,0,0,0,0,0,G
3904,0,0,0,0,0,0,0,0,0,0,0,G
3905,0,0,0,0,0,0,0,0,0,0,0,G
3906,0,0,0,0,0,0,0,0,0,0,0,G
3907,0,0,0,0,0,0,0,0,0,0,0,G
3908,0,0,0,0,0,0,0,0,0,0,0,G
3909,0,0,0,0,0,0,0,0,0,0,0,G
3910,0,0,0,0,0,0,0,0,0,0,0,G
3911,0,0,0,0,0,0,0,0,0,0,0,G
3912,0,0,0,0,0,0,0,0,0,0,0,G
3913,0,0,0,0,0,0,0,0,0,0,0,G
3914,0,0,0,0,0,0,0,0,0,0,0,G
3915,0,0,0,0,0,0,0,0,0,0,0,G
3916,0,0,0,0,0,0,0,0,0,0,0,G
3917,0,0,0,0,0,0,0,0,0,0,0,G
3918,0,0,0,0,0,0,0,0,0,0,0,G
3919,0,0,0,0,0,0,0,0,0,0,0,G
3920,0,0,0,0,0,0,0,0,0,0,0,G
3921,0,0,0,0,0,0,0,0,0,0,0,G
3922,0,0,0,0,0,0,0,0,0,0,0,G
3923,0,0,0,0,0,0,0,0,0,0,0,G
3924,0,0,0,0,0,0,0,0,0,0,0,G
3925,0,0,0,0,0,0,0,0,0,0,0,G
3926,0,0,0,0,0,0,0,0,0,0,0,G
3927,0,0,0,0,0,0,0,0,0,0,0,G
3928,0,0,0,0,0,0,0,0,0,0,0,G
3929,0,0,0,0,0,0,0,0,0,0,0,G
3930,0,0,0,0,0,0,0,0,0,0,0,G
3931,0,0,0,0,0,0,0,0,0,0,0,G
3932,0,0,0,0,0,0,0,0,0,0,0,G
3933,0,0,0,0,0,0,0,0,0,0,0,G
3934,0,0,0,0,0,0,0,0,0,0,0,G
3935,0,0,0,0,0,0,0,0,0,0,0,G
3936,0,0,0,0,0,0,0,0,0,0,0,G
3937,0,0,0,0,0,0,0,0,0,0,0,G
3938,0,0,0,0,0,0,0,0,0,0,0,G
3939,0,0,0,0,0,0,0,0,0,0,0,G
3940,0,0,0,0,0,0,0,0,0,0,0,G
3941,0,0,0,0,0,0,0,0,0,0,0,G
3942,0,0,0,0,0,0,0,0,0,0,0,G
3943,0,0,0,0,0,0,0,0,0,0,0,G
3944,0,0,0,0,0,0,0,0,0,0,0,G
3945,0,0,0,0,0,0,0,0,0,0,0,G
3946,0,0,0,0,0,0,0,0,0,0,0,G
3947,0,0,0,0,0,0,0,0,0,0,0,G
3948,0,0,0,0,0,0,0,0,0,0,0,G
3949,0,0,0,0,0,0,0,0,0,0,0,G
3950,0,0,0,0,0,0,0,0,0,0,0,G
3951,0,0,0,0,0,0,0,0,0,0,0,G
3952,0,0,0,0,0,0,0,0,0,0,0,G
3953,0,0,0,0,0,0,0,0,0,0,0,G
3954,0,0,0,0,0,0,0,0,0,0,0,G
3955,0,0,0,0,0,0,0,0,0,0,0,G
3956,0,0,0,0,0,0,0,0,0,0,0,G
3957,0,0,0,0,0,0,0,0,0,0,0,G
3958,0,0,0,0,0,0,0,0,0,0,0,G
3959,0,0,0,0,0,0,0,0,0,0,0,G
3960,0,0,0,0,0,0,0,0,0,0,0,G
3961,0,0,0,0,0,0,0,0,0,0,0,G
3962,0,0,0,0,0,0,0,0,0,0,0,G
3963,0,0,0,0,0,0,0,0,0,0,0,G
3964,0,0,0,0,0,0,0,0,0,0,0,G
3965,0,0,0,0,0,0,0,0,0,0,0,G
3966,0,0,0,0,0,0,0,0,0,0,0,G
3967,0,0,0,0,0,0,0,0,0,0,0,G
3968,0,0,0,0,0,0,0,0,0,0,0,G
3969,0,0,0,0,0,0,0,0,0,0,0,G
3970,0,0,0,0,0,0,0,0,0,0,0,G
3971,0,0,0,0,0,0,0,0,0,0,0,G
3972,0,0,0,0,0,0,0,0,0,0,0,G
3973,0,0,0,0,0,0,0,0,0,0,0,G
3974,0,0,0,0,0,0,0,0,0,0,0,G
3975,0,0,0,0,0,0,0,0,0,0,0,G
3976,0,0,0,0,0,0,0,0,0,0,0,G
3977,0,0,0,0,0,0,0,0,0,0,0,G
3978,0,0,0,0,0,0,0,0,0,0,0,G
3979,0,0,0,0,0,0,0,0,0,0,0,G
3980,0,0,0,0,0,0,0,0,0,0,0,G
3981,0,0,0,0,0,0,0,0,0,0,0,G
3982,0,0,0,0,0,0,0,0,0,0,0,G
3983,0,0,0,0,0,0,0,0,0,0,0,G
3984,0,0,0,0,0,0,0,0,0,0,0,G
3985,0,0,0,0,0,0,0,0,0,0,0,G
3986,0,0,0,0,0,0,0,0,0,0,0,G
3987,0,0,0,0,0,0,0,0,0,0,0,G
3988,0,0,0,0,0,0,0,0,0,0,0,G
3989,0,0,0,0,0,0,0,0,0,0,0,G
3990,0,0,0,0,0,0,0,0,0,0,0,G
3991,0,0,0,0,0,0,0,0,0,0,0,G
3992,0,0,0,0,0,0,0,0,0,0,0,G
3993,0,0,0,0,0,0,0,0,0,0,0,G
3994,0,0,0,0,0,0,0,0,0,0,0,G
3995,0,0,0,0,0,0,0,0,0,0,0,G
3996,0,0,0,0,0,0,0,0,0,0,0,G
3997,0,0,0,0,0,0,0,0,0,0,0,G
3998,0,0,0,0,0,0,0,0,0,0,0,G
3999,0,0,0,0,0,0,0,0,0,0,0,G
4000,0,0,0,0,0,0,0,0,0,0,0,G
4001,0,0,0,0,0,0,0,0,0,0,0,G
4002,0,0,0,0,0,0,0,0,0,0,0,G
4003,0,0,0,0,0,0,0,0,0,0,0,G
4004,0,0,0,0,0,0,0,0,0,0,0,G
4005,0,0,0,0,0,0,0,0,0,0,0,G
4006,0,0,0,0,0,0,0,0,0,0,0,G
4007,0,0,0,0,0,0,0,0,0,0,0,G
4008,0,0,0,0,0,0,0,0,0,0,0,G
4009,0,0,0,0,0,0,0,0,0,0,0,G
4010,0,0,0,0,0,0,0,0,0,0,0,G
4011,0,0,0,0,0,0,0,0,0,0,0,G
4012,0,0,0,0,0,0,0,0,0,0,0,G
4013,0,0,0,0,0,0,0,0,0,0,0,G
4014,0,0,0,0,0,0,0,0,0,0,0,G
4015,0,0,0,0,0,0,0,0,0,0,0,G
4016,0,0,0,0,0,0,0,0,0,0,0,G
4017,0,0,0,0,0,0,0,0,0,0,0,G
4018,0,0,0,0,0,0,0,0,0,0,0,G
4019,0,0,0,0,0,0,0,0,0,0,0,G
4020,0,0,0,0,0,0,0,0,0,0,0,G
4021,0,0,0,0,0,0,0,0,0,0,0,G
4022,0,0,0,0,0,0,0,0,0,0,0,G
4023,0,0,0,0,0,0,0,0,0,0,0,G
4024,0,0,0,0,0,0,0,0,0,0,0,G
4025,0,0,0,0,0,0,0,0,0,0,0,G
4026,0,0,0,0,0,0,0,0,0,0,0,G
4027,0,0,0,0,0,0,0,0,0,0,0,G
4028,0,0,0,0,0,0,0,0,0,0,0,G
4029,0,0,0,0,0,0,0,0,0,0,0,G
4030,0,0,0,0,0,0,0,0,0,0,0,G
4031,0,0,0,0,0,0,0,0,0,0,0,G
4032,0,0,0,0,0,0,0,0,0,0,0,G
4033,0,0,0,0,0,0,0,0,0,0,0,G
4034,0,0,0,0,0,0,0,0,0,0,0,G
4035,0,0,0,0,0,0,0,0,0,0,0,G
4036,0,0,0,0,0,0,0,0,0,0,0,G
4037,0,0,0,0,0,0,0,0,0,0,0,G
4038,0,0,0,0,0,0,0,0,0,0,0,G
4039,0,0,0,0,0,0,0,0,0,0,0,G
4040,0,0,0,0,0,0,0,0,0,0,0,G
4041,0,0,0,0,0,0,0,0,0,0,0,G
4042,0,0,0,0,0,0,0,0,0,0,0,G
4043,0,0,0,0,0,0,0,0,0,0,0,G
4044,0,0,0,0,0,0,0,0,0,0,0,G
4045,0,0,0,0,0,0,0,0,0,0,0,G
4046,0,0,0,0,0,0,0,0,0,0,0,G
4047,0,0,0,0,0,0,0,0,0,0,0,G
4048,0,0,0,0,0,0,0,0,0,0,0,G
4049,0,0,0,0,0,0,0,0,0,0,0,G
4050,0,0,0,0,0,0,0,0,0,0,0,G
4051,0,0,0,0,0,0,0,0,0,0,0,G
4052,0,0,0,0,0,0,0,0,0,0,0,G
4053,0,0,0,0,0,0,0,0,0,0,0,G
4054,0,0,0,0,0,0,0,0,0,0,0,G
4055,0,0,0,0,0,0,0,0,0,0,0,G
4056,0,0,0,0,0,0,0,0,0,0,0,G
4057,0,0,0,0,0,0,0,0,0,0,0,G
4058,0,0,0,0,0,0,0,0,0,0,0,G
4059,0,0,0,0,0,0,0,0,0,0,0,G
4060,0,0,0,0,0,0,0,0,0,0,0,G
4061,0,0,0,0,0,0,0,0,0,0,0,G
4062,0,0,0,0,0,0,0,0,0,0,0,G
4063,0,0,0,0,0,0,0,0,0,0,0,G
4064,0,0,0,0,0,0,0,0,0,0,0,G
4065,0,0,0,0,0,0,0,0,0,0,0,G
4066,0,0,0,0,0,0,0,0,0,0,0,G
4067,0,0,0,0,0,0,0,0,0,0,0,G
4068,0,0,0,0,0,0,0,0,0,0,0,G
4069,0,0,0,0,0,0,0,0,0,0,0,G
4070,0,0,0,0,0,0,0,0,0,0,0,G
4071,0,0,0,0,0,0,0,0,0,0,0,G
4072,0,0,0,0,0,0,0,0,0,0,0,G
4073,0,0,0,0,0,0,0,0,0,0,0,G
4074,0,0,0,0,0,0,0,0,0,0,0,G
4075,0,0,0,0,0,0,0,0,0,0,0,G
4076,0,0,0,0,0,0,0,0,0,0,0,G
4077,0,0,0,0,0,0,0,0,0,0,0,G
4078,0,0,0,0,0,0,0,0,0,0,0,G
4079,0,0,0,0,0,0,0,0,0,0,0,G
4080,0,0,0,0,0,0,0,0,0,0,0,G
4081,0,0,0,0,0,0,0,0,0,0,0,G
4082,0,0,0,0,0,0,0,0,0,0,0,G
4083,0,0,0,0,0,0,0,0,0,0,0,G
4084,0,0,0,0,0,0,0,0,0,0,0,G
4085,0,0,0,0,0,0,0,0,0,0,0,G
4086,0,0,0,0,0,0,0,0,0,0,0,G
4087,0,0,0,0,0,0,0,0,0,0,0,G
4088,0,0,0,0,0,0,0,0,0,0,0,G
4089,0,0,0,0,0,0,0,0,0,0,0,G
4090,0,0,0,0,0,0,0,0,0,0,0,G
4091,0,0,0,0,0,0,0,0,0,0,0,G
4092,0,0,0,0,0,0,0,0,0,0,0,G
4093,0,0,0,0,0,0,0,0,0,0,0,G
4094,0,0,0,0,0,0,0,0,0,0,0,G
4095,0,0,0,0,0,0,0,0,0,0,0,G
4096,0,0,0,0,0,0,0,0,0,0,0,G
4097,0,0,0,0,0,0,0,0,0,0,0,G
4098,0,0,0,0,0,0,0,0,0,0,0,G
4099,0,0,0,0,0,0,0,0,0,0,0,G
4100,0,0,0,0,0,0,0,0,0,0,0,G
4101,0,0,0,0,0,0,0,0,0,0,0,G
4102,0,0,0,0,0,0,0,0,0,0,0,G
4103,0,0,0,0,0,0,0,0,0,0,0,G
4104,0,0,0,0,0,0,0,0,0,0,0,G
4105,0,0,0,0,0,0,0,0,0,0,0,G
4106,0,0,0,0,0,0,0,0,0,0,0,G
4107,0,0,0,0,0,0,0,0,0,0,0,G
4108,0,0,0,0,0,0,0,0,0,0,0,G
4109,0,0,0,0,0,0,0,0,0,0,0,G
4110,0,0,0,0,0,0,0,0,0,0,0,G
4111,0,0,0,0,0,0,0,0,0,0,0,G
4112,0,0,0,0,0,0,0,0,0,0,0,G
4113,0,0,0,0,0,0,0,0,0,0,0,G
4114,0,0,0,0,0,0,0,0,0,0,0,G
4115,0,0,0,0,0,0,0,0,0,0,0,G
4116,0,0,0,0,0,0,0,0,0,0,0,G
4117,0,0,0,0,0,0,0,0,0,0,0,G
4118,0,0,0,0,0,0,0,0,0,0,0,G
4119,0,0,0,0,0,0,0,0,0,0,0,G
4120,0,0,0,0,0,0,0,0,0,0,0,G
4121,0,0,0,0,0,0,0,0,0,0,0,G
4122,0,0,0,0,0,0,0,0,0,0,0,G
4123,0,0,0,0,0,0,0,0,0,0,0,G
4124,0,0,0,0,0,0,0,0,0,0,0,G
4125,0,0,0,0,0,0,0,0,0,0,0,G
4126,0,0,0,0,0,0,0,0,0,0,0,G
4127,0,0,0,0,0,0,0,0,0,0,0,G
4128,0,0,0,0,0,0,0,0,0,0,0,G
4129,0,0,0,0,0,0,0,0,0,0,0,G
4130,0,0,0,0,0,0,0,0,0,0,0,G
4131,0,0,0,0,0,0,0,0,0,0,0,G
4132,0,0,0,0,0,0,0,0,0,0,0,G
4133,0,0,0,0,0,0,0,0,0,0,0,G
4134,0,0,0,0,0,0,0,0,0,0,0,G
4135,0,0,0,0,0,0,0,0,0,0,0,G
4136,0,0,0,0,0,0,0,0,0,0,0,G
4137,0,0,0,0,0,0,0,0,0,0,0,G
4138,0,0,0,0,0,0,0,0,0,0,0,G
4139,0,0,0,0,0,0,0,0,0,0,0,G
4140,0,0,0,0,0,0,0,0,0,0,0,G
4141,0,0,0,0,0,0,0,0,0,0,0,G
4142,0,0,0,0,0,0,0,0,0,0,0,G
4143,0,0,0,0,0,0,0,0,0,0,0,G
4144,0,0,0,0,0,0,0,0,0,0,0,G
4145,0,0,0,0,0,0,0,0,0,0,0,G
4146,0,0,0,0,0,0,0,0,0,0,0,G
4147,0,0,0,0,0,0,0,0,0,0,0,G
4148,0,0,0,0,0,0,0,0,0,0,0,G
4149,0,0,0,0,0,0,0,0,0,0,0,G
4150,0,0,0,0,0,0,0,0,0,0,0,G
4151,0,0,0,0,0,0,0,0,0,0,0,G
4152,0,0,0,0,0,0,0,0,0,0,0,G
4153,0,0,0,0,0,0,0,0,0,0,0,G
4154,0,0,0,0,0,0,0,0,0,0,0,G
4155,0,0,0,0,0,0,0,0,0,0,0,G
4156,0,0,0,0,0,0,0,0,0,0,0,G
4157,0,0,0,0,0,0,0,0,0,0,0,G
4158,0,0,0,0,0,0,0,0,0,0,0,G
4159,0,0,0,0,0,0,0,0,0,0,0,G
4160,0,0,0,0,0,0,0,0,0,0,0,G
4161,0,0,0,0,0,0,0,0,0,0,0,G
4162,0,0,0,0,0,0,0,0,0,0,0,G
4163,0,0,0,0,0,0,0,0,0,0,0,G
4164,0,0,0,0,0,0,0,0,0,0,0,G
4165,0,0,0,0,0,0,0,0,0,0,0,G
4166,0,0,0,0,0,0,0,0,0,0,0,G
4167,0,0,0,0,0,0,0,0,0,0,0,G
4168,0,0,0,0,0,0,0,0,0,0,0,G
4169,0,0,0,0,0,0,0,0,0,0,0,G
4170,0,0,0,0,0,0,0,0,0,0,0,G
4171,0,0,0,0,0,0,0,0,0,0,0,G
4172,0,0,0,0,0,0,0,0,0,0,0,G
4173,0,0,0,0,0,0,0,0,0,0,0,G
4174,0,0,0,0,0,0,0,0,0,0,0,G
4175,0,0,0,0,0,0,0,0,0,0,0,G
4176,0,0,0,0,0,0,0,0,0,0,0,G
4177,0,0,0,0,0,0,0,0,0,0,0,G
4178,0,0,0,0,0,0,0,0,0,0,0,G
4179,0,0,0,0,0,0,0,0,0,0,0,G
4180,0,0,0,0,0,0,0,0,0,0,0,G
4181,0,0,0,0,0,0,0,0,0,0,0,G
4182,0,0,0,0,0,0,0,0,0,0,0,G
4183,0,0,0,0,0,0,0,0,0,0,0,G
4184,0,0,0,0,0,0,0,0,0,0,0,G
4185,0,0,0,0,0,0,0,0,0,0,0,G
4186,0,0,0,0,0,0,0,0,0,0,0,G
4187,0,0,0,0,0,0,0,0,0,0,0,G
4188,0,0,0,0,0,0,0,0,0,0,0,G
4189,0,0,0,0,0,0,0,0,0,0,0,G
4190,0,0,0,0,0,0,0,0,0,0,0,G
4191,0,0,0,0,0,0,0,0,0,0,0,G
4192,0,0,0,0,0,0,0,0,0,0,0,G
4193,0,0,0,0,0,0,0,0,0,0,0,G
4194,0,0,0,0,0,0,0,0,0,0,0,G
4195,0,0,0,0,0,0,0,0,0,0,0,G
4196,0,0,0,0,0,0,0,0,0,0,0,G
4197,0,0,0,0,0,0,0,0,0,0,0,G
4198,0,0,0,0,0,0,0,0,0,0,0,G
4199,0,0,0,0,0,0,0,0,0,0,0,G
4200,0,0,0,0,0,0,0,0,0,0,0,G
4201,0,0,0,0,0,0,0,0,0,0,0,G
4202,0,0,0,0,0,0,0,0,0,0,0,G
4203,0,0,0,0,0,0,0,0,0,0,0,G
4204,0,0,0,0,0,0,0,0,0,0,0,G
4205,0,0,0,0,0,0,0,0,0,0,0,G
4206,0,0,0,0,0,0,0,0,0,0,0,G
4207,0,0,0,0,0,0,0,0,0,0,0,G
4208,0,0,0,0,0,0,0,0,0,0,0,G
4209,0,0,0,0,0,0,0,0,0,0,0,G
4210,0,0,0,0,0,0,0,0,0,0,0,G
4211,0,0,0,0,0,0,0,0,0,0,0,G
4212,0,0,0,0,0,0,0,0,0,0,0,G
4213,0,0,0,0,0,0,0,0,0,0,0,G
4214,0,0,0,0,0,0,0,0,0,0,0,G
4215,0,0,0,0,0,0,0,0,0,0,0,G
4216,0,0,0,0,0,0,0,0,0,0,0,G
4217,0,0,0,0,0,0,0,0,0,0,0,G
4218,0,0,0,0,0,0,0,0,0,0,0,G
4219,0,0,0,0,0,0,0,0,0,0,0,G
4220,0,0,0,0,0,0,0,0,0,0,0,G
4221,0,0,0,0,0,0,0,0,0,0,0,G
4222,0,0,0,0,0,0,0,0,0,0,0,G
4223,0,0,0,0,0,0,0,0,0,0,0,G
4224,0,0,0,0,0,0,0,0,0,0,0,G
4225,0,0,0,0,0,0,0,0,0,0,0,G
4226,0,0,0,0,0,0,0,0,0,0,0,G
4227,0,0,0,0,0,0,0,0,0,0,0,G
4228,0,0,0,0,0,0,0,0,0,0,0,G
4229,0,0,0,0,0,0,0,0,0,0,0,G
4230,0,0,0,0,0,0,0,0,0,0,0,G
4231,0,0,0,0,0,0,0,0,0,0,0,G
4232,0,0,0,0,0,0,0,0,0,0,0,G
4233,0,0,0,0,0,0,0,0,0,0,0,G
4234,0,0,0,0,0,0,0,0,0,0,0,G
4235,0,0,0,0,0,0,0,0,0,0,0,G
4236,0,0,0,0,0,0,0,0,0,0,0,G
4237,0,0,0,0,0,0,0,0,0,0,0,G
4238,0,0,0,0,0,0,0,0,0,0,0,G
4239,0,0,0,1,0,0,0,0,0,0,0,C
4240,0,0,0,1,0,0,0,0,0,0,0,C
4241,0,0,0,1,0,0,0,0,0,0,0,C
4242,0,0,0,1,0,0,0,0,0,0,0,C
4243,0,0,0,1,0,0,0,0,0,0,0,C
4244,0,0,0,1,0,0,0,0,0,0,0,C
4245,0,0,0,1,0,0,0,0,0,0,0,C
4246,0,0,0,1,0,0,0,0,0,0,0,C
4247,0,0,0,1,0,0,0,0,0,0,0,C
4248,0,0,0,1,0,0,0,0,0,0,0,C
4249,0,0,0,1,0,1,0,0,0,0,0,B
4250,0,0,0,1,0,1,0,0,0,0,0,B
4251,0,0,0,1,0,1,0,0,0,0,0,B
4252,0,0,0,1,0,1,0,0,0,0,0,B
4253,0,0,0,1,0,1,0,0,0,0,0,B
4254,0,0,0,1,0,1,0,0,0,0,0,B
4255,0,0,0,1,0,1,0,0,0,0,0,B
4256,0,0,0,1,0,1,0,0,0,0,0,B
4257,0,0,0,1,0,1,0,0,0,0,0,B
4258,0,0,0,1,0,1,0,0,0,0,0,B
4259,0,0,0,1,0,1,0,0,0,0,0,B
4260,0,0,0,1,0,1,0,0,0,0,0,B
4261,0,0,0,1,0,1,0,0,0,0,0,B
4262,0,0,0,1,0,1,0,0,0,0,0,B
4263,0,0,0,1,0,1,0,0,0,0,0,B
4264,0,0,0,1,0,1,0,0,0,0,0,B
4265,0,0,0,1,0,1,0,0,0,0,0,B
4266,0,0,0,1,0,1,0,0,0,0,0,B
4267,0,0,0,1,0,1,0,0,0,0,0,B
4268,0,0,0,1,0,1,0,0,0,0,0,B
4269,0,0,0,1,0,1,0,0,0,0,0,B
4270,0,0,0,1,0,1,0,0,0,0,0,B
4271,0,0,0,1,0,1,0,0,0,0,0,B
4272,0,0,0,1,0,1,0,0,0,0,0,B
4273,0,0,0,1,0,1,0,0,0,0,0,B
4274,0,0,0,1,0,1,0,0,0,0,0,B
4275,0,0,0,1,0,1,0,0,0,0,0,B
4276,0,0,0,1,0,1,0,0,0,0,0,B
4277,0,0,0,1,0,1,0,0,0,0,0,B
4278,0,0,0,1,0,1,0,0,0,0,0,B
4279,0,0,0,1,0,1,0,0,0,0,0,B
4280,0,0,0,1,0,1,0,0,0,0,0,B
4281,0,0,0,1,0,1,0,0,0,0,0,B
4282,0,0,0,1,0,1,0,0,0,0,0,B
4283,0,0,0,1,0,1,0,0,0,0,0,B
4284,0,0,0,1,0,1,0,0,0,0,0,B
4285,0,0,0,1,0,1,0,0,0,0,0,B
4286,0,0,0,1,0,1,0,0,0,0,0,B
4287,0,0,0,1,0,1,0,0,0,0,0,B
4288,0,0,0,1,0,1,0,0,0,0,0,B
4289,0,0,0,1,0,1,0,0,0,0,0,B
4290,0,0,0,1,0,1,0,0,0,0,0,B
4291,0,0,0,1,0,1,0,0,0,0,0,B
4292,0,0,0,1,0,1,0,0,0,0,0,B
4293,0,0,0,1,0,1,0,0,0,0,0,B
4294,0,0,0,1,0,1,0,0,0,0,0,B
4295,0,0,0,1,0,1,0,0,0,0,0,B
4296,0,0,0,1,0,1,0,0,0,0,0,B
4297,0,0,0,1,0,1,0,0,0,0,0,B
4298,0,0,0,1,0,1,0,0,0,0,0,B
4299,0,0,0,1,0,1,0,0,0,0,0,B
4300,0,0,0,1,0,1,0,0,0,0,0,B
4301,0,0,0,1,0,1,0,0,0,0,0,B
4302,0,0,0,1,0,1,0,0,0,0,0,B
4303,0,0,0,1,0,1,0,0,0,0,0,B
4304,0,0,0,1,0,1,0,0,0,0,0,B
4305,0,0,0,1,0,1,0,0,0,0,0,B
4306,0,0,0,1,0,1,0,0,0,0,0,B
4307,0,0,0,1,0,1,0,0,0,0,0,B
4308,0,0,0,1,0,1,0,0,0,0,0,B
4309,0,0,0,1,0,1,0,0,0,0,0,B
4310,0,0,0,1,0,1,0,0,0,0,0,B
4311,0,0,0,1,0,1,0,0,0,0,0,B
4312,0,0,0,1,0,1,0,0,0,0,0,B
4313,0,0,0,1,0,1,0,0,0,0,0,B
4314,0,0,0,1,0,1,0,0,0,0,0,B
4315,0,0,0,1,0,1,0,0,0,0,0,B
4316,0,0,0,1,0,1,0,0,0,0,0,B
4317,0,0,0,1,0,1,0,0,0,0,0,B
4318,0,0,0,1,0,1,0,0,0,0,0,B
4319,0,0,0,1,0,1,0,0,0,0,0,B
4320,0,0,0,1,0,1,0,0,0,0,0,B
4321,0,0,0,1,0,1,0,0,0,0,0,B
4322,0,0,0,1,0,1,0,0,0,0,0,B
4323,0,0,0,1,0,1,0,0,0,0,0,B
4324,0,0,0,1,0,1,0,0,0,0,0,B
4325,0,0,0,1,0,1,0,0,0,0,0,B
4326,0,0,0,1,0,1,1,0,0,0,0,B
4327,0,0,0,1,0,1,1,0,0,0,0,B
4328,0,0,0,1,0,1,1,0,0,0,0,B
4329,0,0,0,1,0,1,1,0,0,0,0,B
4330,0,0,0,1,0,1,1,0,0,0,0,B
4331,0,0,0,1,0,1,1,0,0,0,0,B
4332,0,0,0,1,0,1,1,0,0,0,0,B
4333,0,0,0,1,0,1,1,0,0,0,0,B
4334,0,0,0,1,0,1,1,0,0,0,0,B
4335,0,0,0,1,0,1,1,0,0,0,0,B
4336,0,0,0,1,0,1,1,0,0,0,0,B
4337,0,0,0,1,0,1,1,0,0,0,0,B
4338,0,0,0,1,0,1,1,0,0,0,0,B
4339,0,0,0,1,0,1,1,0,0,0,0,B
4340,0,0,0,1,0,1,1,0,0,0,0,B
4341,0,0,0,1,0,1,1,0,0,0,0,B
4342,0,0,0,1,0,1,1,0,0,0,0,B
4343,0,0,0,1,0,1,1,0,0,0,0,B
4344,0,0,0,1,0,1,1,0,0,0,0,B
4345,0,0,0,1,0,1,1,0,0,0,0,B
4346,0,0,0,1,0,1,1,0,0,0,0,B
4347,0,0,0,1,0,1,1,0,0,0,0,B
4348,0,0,0,1,0,1,1,0,0,0,0,B
4349,0,0,0,1,0,1,1,0,0,0,0,B
4350,0,0,0,1,0,1,1,0,0,0,0,B
4351,0,0,0,1,0,1,1,0,0,0,0,B
4352,0,0,0,1,0,1,1,0,0,0,0,B
4353,0,0,0,1,0,1,1,0,0,0,0,B
4354,0,0,0,1,0,1,1,0,0,0,0,B
4355,0,0,0,1,0,1,1,0,0,0,0,B
4356,0,0,0,1,0,1,1,0,0,0,0,B
4357,0,0,0,1,0,1,1,0,0,0,0,B
4358,0,0,0,1,0,1,1,0,0,0,0,B
4359,0,0,0,1,0,1,1,0,0,0,0,B
4360,0,0,0,1,0,1,1,0,0,0,0,B
4361,0,0,0,1,0,1,1,0,0,0,0,B
4362,0,0,0,1,0,1,1,0,0,0,0,B
4363,0,0,0,1,0,1,1,0,0,0,0,B
4364,0,0,0,1,0,1,1,0,0,0,0,B
