,drill_jumbo,gunpowder_carrier,work platform,breaker,excavator,payloader,dump_truck,sprayer,h_beam_holder,mixer_truck,mortar_trolley_truck,predict_class
4159,0,0,0,0,0,0,0,0,0,0,0,I
4160,0,0,0,0,0,0,0,0,0,0,0,I
4161,0,0,0,0,0,0,0,0,0,0,0,I
4162,0,0,0,0,0,0,0,0,0,0,0,C
4163,0,0,0,0,0,0,0,0,0,0,0,C
4164,0,0,0,0,0,0,0,0,0,0,0,C
4165,0,0,0,0,0,0,0,0,0,0,0,C
4166,0,0,0,0,0,0,0,0,0,0,0,C
4167,0,0,0,0,0,0,0,0,0,0,0,C
4168,0,0,0,0,0,0,0,0,0,0,0,C
4169,0,0,0,0,0,0,0,0,0,0,0,C
4170,0,0,0,0,0,0,0,0,0,0,0,C
4171,0,0,0,0,0,0,0,0,0,0,0,B
4172,0,0,0,0,0,1,0,0,0,0,0,B
4173,0,0,0,0,0,1,0,0,0,0,0,B
4174,0,0,0,0,0,1,0,0,0,0,0,D
4175,0,0,0,0,0,1,0,0,0,0,0,C
4176,0,0,0,0,0,1,0,0,0,0,0,E
4177,0,0,0,0,0,1,0,0,0,0,0,I
4178,0,0,0,0,0,1,0,0,0,0,0,I
4179,0,0,0,0,0,1,0,0,0,0,0,I
4180,0,0,0,0,0,1,0,0,0,0,0,I
4181,0,0,0,0,0,0,0,0,0,0,0,I
4182,0,0,0,0,0,0,0,0,0,0,0,I
4183,0,0,0,0,0,0,0,0,0,0,0,I
4184,0,0,0,0,0,0,0,0,0,0,0,I
4185,0,0,0,0,0,0,0,0,0,0,0,I
4186,0,0,0,0,0,0,0,0,0,0,0,I
4187,0,0,0,0,0,0,0,0,0,0,0,I
4188,0,0,0,0,0,0,0,0,0,0,0,I
4189,0,0,0,0,0,0,0,0,0,0,0,I
4190,0,0,0,0,0,0,0,0,0,0,0,I
4191,0,0,0,0,0,0,0,0,0,0,0,I
4192,0,0,0,0,0,0,0,0,0,0,0,I
4193,0,0,0,0,0,0,0,0,0,0,0,I
4194,0,0,0,0,0,0,0,0,0,0,0,I
4195,0,0,0,0,0,0,0,0,0,0,0,I
4196,0,0,0,0,0,0,0,0,0,0,0,I
4197,0,0,0,0,0,0,0,0,0,0,0,I
4198,0,0,0,0,0,0,0,0,0,0,0,I
4199,0,0,0,0,0,0,0,0,0,0,0,I
4200,0,0,0,0,0,0,0,0,0,0,0,I
4201,0,0,0,0,0,0,0,0,0,0,0,I
4202,0,0,0,0,0,0,0,0,0,0,0,I
4203,0,0,0,0,0,0,0,0,0,0,0,I
4204,0,0,0,0,0,0,0,0,0,0,0,I
4205,0,0,0,0,0,0,0,0,0,0,0,I
4206,0,0,0,0,0,0,0,0,0,0,0,I
4207,0,0,0,0,0,0,0,0,0,0,0,I
4208,0,0,0,0,0,0,0,0,0,0,0,I
4209,0,0,0,0,0,0,0,0,0,0,0,C
4210,0,0,0,0,0,0,0,0,0,0,0,C
4211,0,0,0,0,0,0,0,0,0,0,0,C
4212,0,0,0,0,0,0,0,0,0,0,0,C
4213,0,0,0,0,0,0,0,0,0,0,0,C
4214,0,0,0,0,0,0,0,0,0,0,0,C
4215,0,0,0,1,0,0,0,0,0,0,0,C
4216,0,0,0,1,0,0,0,0,0,0,0,C
4217,0,0,0,1,0,0,0,0,0,0,0,C
4218,0,0,0,1,0,0,0,0,0,0,0,C
4219,0,0,0,1,0,0,0,0,0,0,0,B
4220,0,0,0,1,0,0,0,0,0,0,0,B
4221,0,0,0,1,0,0,0,0,0,0,0,B
4222,0,0,0,1,0,1,0,0,0,0,0,B
4223,0,0,0,1,0,1,0,0,0,0,0,B
4224,0,0,0,1,0,1,0,0,0,0,0,B
4225,0,0,0,1,0,1,0,0,0,0,0,B
4226,0,0,0,1,0,1,0,0,0,0,0,B
4227,0,0,0,1,0,1,0,0,0,0,0,B
4228,0,0,0,1,0,1,0,0,0,0,0,B
4229,0,0,0,1,0,1,0,0,0,0,0,B
4230,0,0,0,1,0,1,0,0,0,0,0,B
4231,0,0,0,1,0,1,0,0,0,0,0,B
4232,0,0,0,1,0,1,0,0,0,0,0,B
4233,0,0,0,1,0,1,0,0,0,0,0,B
4234,0,0,0,1,0,1,0,0,0,0,0,B
4235,0,0,0,1,0,1,0,0,0,0,0,B
4236,0,0,0,1,0,1,0,0,0,0,0,B
4237,0,0,0,1,0,1,0,0,0,0,0,B
4238,0,0,0,1,0,1,0,0,0,0,0,B
4239,0,0,0,1,0,1,0,0,0,0,0,B
4240,0,0,0,1,0,1,0,0,0,0,0,C
4241,0,0,0,1,0,1,0,0,0,0,0,C
4242,0,0,0,1,0,1,0,0,0,0,0,C
4243,0,0,0,1,0,1,0,0,0,0,0,C
4244,0,0,0,1,0,1,0,0,0,0,0,C
4245,0,0,0,1,0,1,0,0,0,0,0,C
4246,0,0,0,1,0,1,0,0,0,0,0,C
4247,0,0,0,1,0,1,0,0,0,0,0,C
4248,0,0,0,1,0,1,0,0,0,0,0,C
4249,0,0,0,1,0,1,0,0,0,0,0,C
4250,0,0,0,1,0,1,0,0,0,0,0,C
4251,0,0,0,1,0,1,0,0,0,0,0,C
4252,0,0,0,1,0,1,0,0,0,0,0,C
4253,0,0,0,1,0,1,0,0,0,0,0,C
4254,0,0,0,1,0,1,0,0,0,0,0,C
4255,0,0,0,1,0,1,0,0,0,0,0,C
4256,0,0,0,1,0,1,0,0,0,0,0,C
4257,0,0,0,1,0,1,0,0,0,0,0,C
4258,0,0,0,1,0,1,0,0,0,0,0,C
4259,0,0,0,1,0,1,0,0,0,0,0,C
4260,0,0,0,1,0,1,0,0,0,0,0,C
4261,0,0,0,1,0,1,0,0,0,0,0,B
4262,0,0,0,1,0,1,0,0,0,0,0,B
4263,0,0,0,1,0,1,0,0,0,0,0,B
4264,0,0,0,1,0,1,0,0,0,0,0,B
4265,0,0,0,1,0,1,0,0,0,0,0,B
4266,0,0,0,1,0,1,0,0,0,0,0,B
4267,0,0,0,1,0,1,0,0,0,0,0,B
4268,0,0,0,1,0,1,0,0,0,0,0,B
4269,0,0,0,1,0,1,0,0,0,0,0,B
4270,0,0,0,1,0,1,0,0,0,0,0,B
4271,0,0,0,1,0,1,0,0,0,0,0,B
4272,0,0,0,1,0,1,0,0,0,0,0,B
4273,0,0,0,1,0,1,0,0,0,0,0,B
4274,0,0,0,1,0,1,0,0,0,0,0,B
4275,0,0,0,1,0,1,0,0,0,0,0,B
4276,0,0,0,1,0,1,0,0,0,0,0,B
4277,0,0,0,1,0,1,0,0,0,0,0,B
4278,0,0,0,1,0,1,0,0,0,0,0,B
4279,0,0,0,1,0,1,0,0,0,0,0,B
4280,0,0,0,1,0,1,0,0,0,0,0,B
4281,0,0,0,1,0,1,0,0,0,0,0,B
4282,0,0,0,1,0,1,0,0,0,0,0,B
4283,0,0,0,1,0,1,0,0,0,0,0,B
4284,0,0,0,1,0,1,0,0,0,0,0,B
4285,0,0,0,1,0,1,0,0,0,0,0,B
4286,0,0,0,1,0,1,0,0,0,0,0,B
4287,0,0,0,1,0,1,0,0,0,0,0,B
4288,0,0,0,1,0,1,0,0,0,0,0,B
4289,0,0,0,1,0,1,0,0,0,0,0,B
4290,0,0,0,1,0,1,0,0,0,0,0,B
4291,0,0,0,1,0,1,0,0,0,0,0,B
4292,0,0,0,1,0,1,0,0,0,0,0,B
4293,0,0,0,1,0,1,0,0,0,0,0,B
4294,0,0,0,1,0,1,0,0,0,0,0,B
4295,0,0,0,1,0,1,0,0,0,0,0,B
4296,0,0,0,1,0,1,0,0,0,0,0,B
4297,0,0,0,1,0,1,0,0,0,0,0,B
4298,0,0,0,1,0,1,0,0,0,0,0,B
4299,0,0,0,1,0,1,1,0,0,0,0,B
4300,0,0,0,1,0,1,1,0,0,0,0,B
4301,0,0,0,1,0,1,1,0,0,0,0,B
4302,0,0,0,1,0,1,1,0,0,0,0,B
4303,0,0,0,1,0,1,1,0,0,0,0,B
4304,0,0,0,1,0,1,1,0,0,0,0,B
4305,0,0,0,1,0,1,1,0,0,0,0,B
4306,0,0,0,1,0,1,1,0,0,0,0,B
4307,0,0,0,1,0,1,1,0,0,0,0,B
4308,0,0,0,1,0,1,1,0,0,0,0,B
4309,0,0,0,1,0,1,1,0,0,0,0,B
4310,0,0,0,1,0,1,1,0,0,0,0,B
4311,0,0,0,1,0,1,1,0,0,0,0,B
4312,0,0,0,1,0,1,1,0,0,0,0,B
4313,0,0,0,1,0,1,1,0,0,0,0,B
4314,0,0,0,1,0,1,1,0,0,0,0,B
4315,0,0,0,1,0,1,1,0,0,0,0,B
4316,0,0,0,1,0,1,1,0,0,0,0,B
4317,0,0,0,1,0,1,1,0,0,0,0,B
4318,0,0,0,1,0,1,1,0,0,0,0,B
4319,0,0,0,1,0,1,1,0,0,0,0,B
4320,0,0,0,1,0,1,1,0,0,0,0,B
4321,0,0,0,1,0,1,1,0,0,0,0,B
4322,0,0,0,1,0,1,1,0,0,0,0,B
4323,0,0,0,1,0,1,1,0,0,0,0,B
4324,0,0,0,1,0,1,1,0,0,0,0,B
4325,0,0,0,1,0,1,1,0,0,0,0,B
4326,0,0,0,1,0,1,1,0,0,0,0,B
4327,0,0,0,1,0,1,1,0,0,0,0,B
4328,0,0,0,1,0,1,1,0,0,0,0,B
4329,0,0,0,1,0,1,1,0,0,0,0,B
4330,0,0,0,1,0,1,1,0,0,0,0,B
4331,0,0,0,1,0,1,1,0,0,0,0,B
4332,0,0,0,1,0,1,1,0,0,0,0,B
4333,0,0,0,1,0,1,1,0,0,0,0,B
4334,0,0,0,1,0,1,1,0,0,0,0,B
4335,0,0,0,1,0,1,1,0,0,0,0,B
4336,0,0,0,1,0,1,1,0,0,0,0,B
4337,0,0,0,1,0,1,1,0,0,0,0,B
4338,0,0,0,1,0,1,1,0,0,0,0,B
4339,0,0,0,1,0,1,1,0,0,0,0,B
4340,0,0,0,1,0,1,1,0,0,0,0,B
4341,0,0,0,1,0,1,1,0,0,0,0,B
4342,0,0,0,1,0,1,1,0,0,0,0,B
4343,0,0,0,1,0,1,1,0,0,0,0,B
4344,0,0,0,1,0,1,1,0,0,0,0,B
4345,0,0,0,1,0,1,1,0,0,0,0,B
4346,0,0,0,1,0,1,1,0,0,0,0,B
4347,0,0,0,1,0,1,1,0,0,0,0,B
4348,0,0,0,1,0,1,1,0,0,0,0,B
4349,0,0,0,1,0,1,1,0,0,0,0,B
4350,0,0,0,1,0,1,1,0,0,0,0,B
4351,0,0,0,1,0,1,1,0,0,0,0,B
4352,0,0,0,1,0,1,1,0,0,0,0,B
4353,0,0,0,1,0,1,1,0,0,0,0,B
4354,0,0,0,1,0,1,1,0,0,0,0,B
4355,0,0,0,1,0,1,1,0,0,0,0,B
4356,0,0,0,1,0,1,1,0,0,0,0,B
4357,0,0,0,1,0,1,1,0,0,0,0,B
4358,0,0,0,1,0,1,1,0,0,0,0,B
4359,0,0,0,1,0,1,1,0,0,0,0,B
4360,0,0,0,1,0,1,1,0,0,0,0,B
4361,0,0,0,1,0,1,1,0,0,0,0,B
4362,0,0,0,1,0,1,1,0,0,0,0,B
4363,0,0,0,1,0,1,1,0,0,0,0,B
4364,0,0,0,1,0,1,1,0,0,0,0,B
4365,0,0,0,1,0,1,1,0,0,0,0,B
4366,0,0,0,1,0,1,1,0,0,0,0,B
4367,0,0,0,1,0,1,1,0,0,0,0,B
4368,0,0,0,1,0,1,1,0,0,0,0,B
4369,0,0,0,1,0,1,1,0,0,0,0,B
4370,0,0,0,1,0,1,1,0,0,0,0,B
4371,0,0,0,1,0,1,1,0,0,0,0,B
4372,0,0,0,1,0,1,1,0,0,0,0,B
4373,0,0,0,1,0,1,1,0,0,0,0,B
4374,0,0,0,1,0,1,1,0,0,0,0,B
4375,0,0,0,1,0,1,1,0,0,0,0,B
4376,0,0,0,1,0,1,1,0,0,0,0,B
4377,0,0,0,1,0,1,1,0,0,0,0,B
4378,0,0,0,1,0,1,1,0,0,0,0,B
4379,0,0,0,1,0,1,1,0,0,0,0,B
4380,0,0,0,1,0,1,1,0,0,0,0,B
4381,0,0,0,1,0,1,1,0,0,0,0,B
4382,0,0,0,1,0,1,1,0,0,0,0,B
4383,0,0,0,1,0,1,1,0,0,0,0,B
4384,0,0,0,1,0,1,1,0,0,0,0,B
4385,0,0,0,1,0,1,1,0,0,0,0,B
4386,0,0,0,1,0,1,1,0,0,0,0,B
4387,0,0,0,1,0,1,1,0,0,0,0,B
4388,0,0,0,1,0,1,1,0,0,0,0,B
4389,0,0,0,1,0,1,1,0,0,0,0,B
4390,0,0,0,1,0,1,1,0,0,0,0,B
4391,0,0,0,1,0,1,1,0,0,0,0,B
4392,0,0,0,1,0,1,1,0,0,0,0,B
4393,0,0,0,1,0,1,1,0,0,0,0,B
4394,0,0,0,1,0,1,1,0,0,0,0,B
4395,0,0,0,1,0,1,1,0,0,0,0,B
4396,0,0,0,1,0,1,1,0,0,0,0,B
4397,0,0,0,1,0,1,1,0,0,0,0,B
4398,0,0,0,1,0,1,1,0,0,0,0,B
4399,0,0,0,1,0,1,1,0,0,0,0,B
4400,0,0,0,1,0,1,1,0,0,0,0,B
4401,0,0,0,1,0,1,1,0,0,0,0,B
4402,0,0,0,1,0,1,1,0,0,0,0,B
4403,0,0,0,1,0,1,1,0,0,0,0,B
4404,0,0,0,1,0,1,1,0,0,0,0,B
4405,0,0,0,1,0,1,1,0,0,0,0,B
4406,0,0,0,1,0,1,1,0,0,0,0,B
4407,0,0,0,1,0,1,1,0,0,0,0,B
4408,0,0,0,1,0,1,1,0,0,0,0,B
4409,0,0,0,1,0,1,1,0,0,0,0,B
4410,0,0,0,1,0,1,1,0,0,0,0,B
4411,0,0,0,1,0,1,1,0,0,0,0,B
4412,0,0,0,1,0,1,1,0,0,0,0,B
4413,0,0,0,1,0,1,1,0,0,0,0,B
4414,0,0,0,1,0,1,1,0,0,0,0,B
4415,0,0,0,1,0,1,1,0,0,0,0,B
4416,0,0,0,1,0,1,1,0,0,0,0,B
4417,0,0,0,1,0,1,1,0,0,0,0,B
4418,0,0,0,1,0,1,1,0,0,0,0,B
4419,0,0,0,1,0,1,1,0,0,0,0,B
4420,0,0,0,1,0,1,1,0,0,0,0,B
4421,0,0,0,1,0,1,1,0,0,0,0,B
4422,0,0,0,1,0,1,1,0,0,0,0,B
4423,0,0,0,1,0,1,1,0,0,0,0,B
4424,0,0,0,1,0,1,1,0,0,0,0,B
4425,0,0,0,1,0,1,1,0,0,0,0,B
4426,0,0,0,1,0,1,1,0,0,0,0,B
4427,0,0,0,1,0,1,1,0,0,0,0,B
4428,0,0,0,1,0,1,1,0,0,0,0,B
4429,0,0,0,1,0,1,1,0,0,0,0,B
4430,0,0,0,1,0,1,1,0,0,0,0,B
4431,0,0,0,1,0,1,1,0,0,0,0,B
4432,0,0,0,1,0,1,1,0,0,0,0,B
4433,0,0,0,1,0,1,1,0,0,0,0,B
4434,0,0,0,1,0,1,1,0,0,0,0,B
4435,0,0,0,1,0,1,1,0,0,0,0,B
4436,0,0,0,1,0,1,1,0,0,0,0,B
4437,0,0,0,1,0,1,1,0,0,0,0,B
4438,0,0,0,1,0,1,1,0,0,0,0,B
4439,0,0,0,1,0,1,1,0,0,0,0,B
4440,0,0,0,1,0,1,1,0,0,0,0,B
4441,0,0,0,1,0,1,1,0,0,0,0,B
4442,0,0,0,1,0,1,1,0,0,0,0,B
4443,0,0,0,1,0,1,1,0,0,0,0,B
4444,0,0,0,1,0,1,1,0,0,0,0,B
4445,0,0,0,1,0,1,1,0,0,0,0,B
4446,0,0,0,1,0,1,1,0,0,0,0,B
4447,0,0,0,1,0,1,1,0,0,0,0,B
4448,0,0,0,1,0,1,1,0,0,0,0,B
4449,0,0,0,1,0,1,1,0,0,0,0,B
4450,0,0,0,1,0,1,1,0,0,0,0,B
4451,0,0,0,1,0,1,1,0,0,0,0,B
4452,0,0,0,1,0,1,1,0,0,0,0,B
4453,0,0,0,1,0,1,1,0,0,0,0,B
4454,0,0,0,1,0,1,1,0,0,0,0,B
4455,0,0,0,1,0,1,1,0,0,0,0,B
4456,0,0,0,1,0,1,1,0,0,0,0,B
4457,0,0,0,1,0,1,1,0,0,0,0,B
4458,0,0,0,1,0,1,1,0,0,0,0,B
4459,0,0,0,1,0,1,1,0,0,0,0,B
4460,0,0,0,1,0,1,1,0,0,0,0,B
4461,0,0,0,1,0,1,1,0,0,0,0,B
4462,0,0,0,1,0,1,1,0,0,0,0,B
4463,0,0,0,1,0,1,1,0,0,0,0,B
4464,0,0,0,1,0,1,1,0,0,0,0,B
4465,0,0,0,1,0,1,1,0,0,0,0,B
4466,0,0,0,1,0,1,1,0,0,0,0,B
4467,0,0,0,1,0,1,1,0,0,0,0,B
4468,0,0,0,1,0,1,1,0,0,0,0,B
4469,0,0,0,1,0,1,1,0,0,0,0,B
4470,0,0,0,1,0,1,1,0,0,0,0,B
4471,0,0,0,1,0,1,1,0,0,0,0,B
4472,0,0,0,1,0,1,1,0,0,0,0,B
4473,0,0,0,1,0,1,1,0,0,0,0,B
4474,0,0,0,1,0,1,1,0,0,0,0,B
4475,0,0,0,1,0,1,1,0,0,0,0,B
4476,0,0,0,1,0,1,1,0,0,0,0,B
4477,0,0,0,1,0,1,1,0,0,0,0,B
4478,0,0,0,1,0,1,1,0,0,0,0,B
4479,0,0,0,1,0,1,1,0,0,0,0,B
4480,0,0,0,1,0,1,1,0,0,0,0,B
4481,0,0,0,1,0,1,1,0,0,0,0,B
4482,0,0,0,1,0,1,1,0,0,0,0,B
4483,0,0,0,1,0,1,1,0,0,0,0,B
4484,0,0,0,1,0,1,1,0,0,0,0,B
4485,0,0,0,1,0,1,1,0,0,0,0,B
4486,0,0,0,1,0,1,1,0,0,0,0,B
4487,0,0,0,1,0,1,1,0,0,0,0,B
4488,0,0,0,1,0,1,1,0,0,0,0,B
4489,0,0,0,1,0,1,1,0,0,0,0,B
4490,0,0,0,1,0,1,1,0,0,0,0,B
4491,0,0,0,1,0,1,1,0,0,0,0,B
4492,0,0,0,1,0,1,1,0,0,0,0,B
4493,0,0,0,1,0,1,1,0,0,0,0,B
4494,0,0,0,1,0,1,1,0,0,0,0,B
4495,0,0,0,1,0,1,1,0,0,0,0,B
4496,0,0,0,1,0,1,1,0,0,0,0,B
4497,0,0,0,1,0,1,0,0,0,0,0,B
4498,0,0,0,1,0,1,0,0,0,0,0,B
4499,0,0,0,1,0,1,0,0,0,0,0,B
4500,0,0,0,1,0,1,0,0,0,0,0,B
4501,0,0,0,1,0,1,0,0,0,0,0,B
4502,0,0,0,1,0,1,0,0,0,0,0,B
4503,0,0,0,1,0,1,0,0,0,0,0,B
4504,0,0,0,1,0,1,0,0,0,0,0,B
4505,0,0,0,1,0,1,0,0,0,0,0,B
4506,0,0,0,1,0,1,0,0,0,0,0,B
4507,0,0,0,1,0,1,0,0,0,0,0,B
4508,0,0,0,1,0,1,0,0,0,0,0,B
4509,0,0,0,1,0,1,0,0,0,0,0,B
4510,0,0,0,1,0,1,0,0,0,0,0,B
4511,0,0,0,1,0,1,0,0,0,0,0,B
4512,0,0,0,1,0,1,0,0,0,0,0,B
4513,0,0,0,1,0,1,0,0,0,0,0,B
4514,0,0,0,1,0,1,0,0,0,0,0,B
4515,0,0,0,1,0,1,0,0,0,0,0,B
4516,0,0,0,1,0,1,0,0,0,0,0,B
4517,0,0,0,1,0,1,0,0,0,0,0,B
4518,0,0,0,1,0,1,0,0,0,0,0,B
4519,0,0,0,1,0,1,0,0,0,0,0,B
4520,0,0,0,1,0,1,0,0,0,0,0,B
4521,0,0,0,1,0,1,0,0,0,0,0,B
4522,0,0,0,1,0,1,0,0,0,0,0,B
4523,0,0,0,1,0,1,0,0,0,0,0,B
4524,0,0,0,1,0,1,0,0,0,0,0,B
4525,0,0,0,1,0,1,0,0,0,0,0,B
4526,0,0,0,1,0,1,0,0,0,0,0,B
4527,0,0,0,1,0,1,0,0,0,0,0,B
4528,0,0,0,1,0,1,0,0,0,0,0,B
4529,0,0,0,1,0,1,0,0,0,0,0,B
4530,0,0,0,1,0,1,0,0,0,0,0,B
4531,0,0,0,1,0,1,0,0,0,0,0,B
4532,0,0,0,1,0,1,0,0,0,0,0,B
4533,0,0,0,1,0,1,0,0,0,0,0,B
4534,0,0,0,1,0,1,0,0,0,0,0,B
4535,0,0,0,1,0,1,0,0,0,0,0,B
4536,0,0,0,1,0,1,0,0,0,0,0,B
4537,0,0,0,1,0,1,0,0,0,0,0,B
4538,0,0,0,1,0,1,0,0,0,0,0,B
4539,0,0,0,1,0,1,0,0,0,0,0,B
4540,0,0,0,1,0,1,0,0,0,0,0,B
4541,0,0,0,1,0,1,0,0,0,0,0,B
4542,0,0,0,1,0,1,0,0,0,0,0,B
4543,0,0,0,1,0,1,0,0,0,0,0,B
4544,0,0,0,1,0,1,0,0,0,0,0,B
4545,0,0,0,1,0,1,0,0,0,0,0,B
4546,0,0,0,1,0,1,0,0,0,0,0,B
4547,0,0,0,1,0,1,0,0,0,0,0,B
4548,0,0,0,1,0,1,0,0,0,0,0,B
4549,0,0,0,1,0,1,0,0,0,0,0,B
4550,0,0,0,1,0,1,0,0,0,0,0,B
4551,0,0,0,1,0,1,0,0,0,0,0,B
4552,0,0,0,1,0,1,0,0,0,0,0,B
4553,0,0,0,1,0,1,0,0,0,0,0,B
4554,0,0,0,1,0,1,0,0,0,0,0,B
4555,0,0,0,1,0,1,0,0,0,0,0,B
4556,0,0,0,1,0,1,0,0,0,0,0,B
4557,0,0,0,1,0,1,1,0,0,0,0,B
4558,0,0,0,1,0,1,1,0,0,0,0,B
4559,0,0,0,1,0,1,1,0,0,0,0,B
4560,0,0,0,1,0,1,1,0,0,0,0,B
4561,0,0,0,1,0,1,1,0,0,0,0,B
4562,0,0,0,1,0,1,1,0,0,0,0,B
4563,0,0,0,1,0,1,1,0,0,0,0,B
4564,0,0,0,1,0,1,1,0,0,0,0,B
4565,0,0,0,1,0,1,1,0,0,0,0,B
4566,0,0,0,1,0,1,1,0,0,0,0,B
4567,0,0,0,1,0,1,1,0,0,0,0,B
4568,0,0,0,1,0,1,1,0,0,0,0,B
4569,0,0,0,1,0,1,1,0,0,0,0,B
4570,0,0,0,1,0,1,1,0,0,0,0,B
4571,0,0,0,1,0,1,1,0,0,0,0,B
4572,0,0,0,1,0,1,1,0,0,0,0,B
4573,0,0,0,1,0,1,1,0,0,0,0,B
4574,0,0,0,1,0,1,1,0,0,0,0,B
4575,0,0,0,1,0,1,1,0,0,0,0,B
4576,0,0,0,1,0,1,1,0,0,0,0,B
4577,0,0,0,1,0,1,1,0,0,0,0,B
4578,0,0,0,1,0,1,1,0,0,0,0,B
4579,0,0,0,1,0,1,1,0,0,0,0,B
4580,0,0,0,1,0,1,1,0,0,0,0,B
4581,0,0,0,1,0,1,1,0,0,0,0,B
4582,0,0,0,1,0,1,1,0,0,0,0,B
4583,0,0,0,1,0,1,1,0,0,0,0,B
4584,0,0,0,1,0,1,1,0,0,0,0,B
4585,0,0,0,1,0,1,1,0,0,0,0,B
4586,0,0,0,1,0,1,1,0,0,0,0,B
4587,0,0,0,1,0,1,1,0,0,0,0,B
4588,0,0,0,1,0,1,1,0,0,0,0,B
4589,0,0,0,1,0,1,1,0,0,0,0,B
4590,0,0,0,1,0,1,1,0,0,0,0,B
4591,0,0,0,1,0,1,1,0,0,0,0,B
4592,0,0,0,1,0,1,1,0,0,0,0,B
4593,0,0,0,1,0,1,1,0,0,0,0,B
4594,0,0,0,1,0,1,1,0,0,0,0,B
4595,0,0,0,1,0,1,1,0,0,0,0,B
4596,0,0,0,1,0,1,1,0,0,0,0,B
4597,0,0,0,1,0,1,1,0,0,0,0,B
4598,0,0,0,1,0,1,1,0,0,0,0,B
4599,0,0,0,1,0,1,1,0,0,0,0,B
4600,0,0,0,1,0,1,1,0,0,0,0,B
4601,0,0,0,1,0,1,1,0,0,0,0,B
4602,0,0,0,1,0,1,1,0,0,0,0,B
4603,0,0,0,1,0,1,1,0,0,0,0,B
4604,0,0,0,1,0,1,1,0,0,0,0,B
4605,0,0,0,1,0,1,1,0,0,0,0,B
4606,0,0,0,1,0,1,1,0,0,0,0,B
4607,0,0,0,1,0,1,1,0,0,0,0,B
4608,0,0,0,1,0,1,1,0,0,0,0,B
4609,0,0,0,1,0,1,1,0,0,0,0,B
4610,0,0,0,1,0,1,1,0,0,0,0,B
4611,0,0,0,1,0,1,1,0,0,0,0,B
4612,0,0,0,1,0,1,1,0,0,0,0,B
4613,0,0,0,1,0,1,1,0,0,0,0,B
4614,0,0,0,1,0,1,1,0,0,0,0,B
4615,0,0,0,1,0,1,1,0,0,0,0,B
4616,0,0,0,1,0,1,1,0,0,0,0,B
4617,0,0,0,1,0,1,1,0,0,0,0,B
4618,0,0,0,1,0,1,1,0,0,0,0,B
4619,0,0,0,1,0,1,1,0,0,0,0,B
4620,0,0,0,1,0,1,1,0,0,0,0,B
4621,0,0,0,1,0,1,1,0,0,0,0,B
4622,0,0,0,1,0,1,1,0,0,0,0,B
4623,0,0,0,1,0,1,1,0,0,0,0,B
4624,0,0,0,1,0,1,1,0,0,0,0,B
4625,0,0,0,1,0,1,1,0,0,0,0,B
4626,0,0,0,1,0,1,1,0,0,0,0,B
4627,0,0,0,1,0,1,1,0,0,0,0,B
4628,0,0,0,1,0,1,1,0,0,0,0,B
4629,0,0,0,1,0,1,1,0,0,0,0,B
4630,0,0,0,1,0,1,1,0,0,0,0,B
4631,0,0,0,1,0,1,1,0,0,0,0,B
4632,0,0,0,1,0,1,1,0,0,0,0,B
4633,0,0,0,1,0,1,1,0,0,0,0,B
4634,0,0,0,1,0,1,1,0,0,0,0,B
4635,0,0,0,1,0,1,1,0,0,0,0,B
4636,0,0,0,1,0,1,1,0,0,0,0,B
4637,0,0,0,1,0,1,1,0,0,0,0,B
4638,0,0,0,1,0,1,1,0,0,0,0,B
4639,0,0,0,1,0,1,1,0,0,0,0,B
4640,0,0,0,1,0,1,1,0,0,0,0,B
4641,0,0,0,1,0,1,1,0,0,0,0,B
4642,0,0,0,1,0,1,1,0,0,0,0,B
4643,0,0,0,1,0,1,1,0,0,0,0,B
4644,0,0,0,1,0,1,1,0,0,0,0,B
4645,0,0,0,1,0,1,1,0,0,0,0,B
4646,0,0,0,1,0,1,1,0,0,0,0,B
4647,0,0,0,1,0,1,1,0,0,0,0,B
4648,0,0,0,1,0,1,1,0,0,0,0,B
4649,0,0,0,1,0,1,1,0,0,0,0,B
4650,0,0,0,1,0,1,1,0,0,0,0,B
4651,0,0,0,1,0,1,1,0,0,0,0,B
4652,0,0,0,1,0,1,1,0,0,0,0,C
4653,0,0,0,1,0,1,1,0,0,0,0,B
4654,0,0,0,1,0,1,1,0,0,0,0,C
4655,0,0,0,1,0,1,0,0,0,0,0,B
4656,0,0,0,1,0,1,0,0,0,0,0,B
4657,0,0,0,1,0,1,0,0,0,0,0,B
4658,0,0,0,1,0,1,0,0,0,0,0,B
4659,0,0,0,1,0,1,0,0,0,0,0,B
4660,0,0,0,1,0,1,0,0,0,0,0,B
4661,0,0,0,1,0,1,0,0,0,0,0,B
4662,0,0,0,1,0,1,0,0,0,0,0,B
4663,0,0,0,1,0,1,0,0,0,0,0,B
4664,0,0,0,1,0,1,0,0,0,0,0,B
4665,0,0,0,1,0,1,0,0,0,0,0,B
4666,0,0,0,1,0,1,0,0,0,0,0,B
4667,0,0,0,1,0,1,0,0,0,0,0,B
4668,0,0,0,1,0,1,0,0,0,0,0,B
4669,0,0,0,1,0,1,0,0,0,0,0,B
4670,0,0,0,1,0,1,0,0,0,0,0,B
4671,0,0,0,1,0,1,0,0,0,0,0,B
4672,0,0,0,1,0,1,0,0,0,0,0,B
4673,0,0,0,1,0,1,0,0,0,0,0,B
